Id,Action
148,0.839044942863842
149,0.99544125975497
150,0.995182971819433
151,0.995356165206117
152,0.687877376689306
153,0.995062449226647
154,0.992375982000182
155,0.992743050179119
156,0.961479711595209
157,0.993606077491222
158,0.995355756320004
159,0.820037597196424
160,0.941404077566429
161,0.992043414739965
162,0.995353995110687
163,0.995953215273387
164,0.992852017808925
165,0.995354180074387
166,0.995356261883354
167,0.957305391197706
168,0.992852017808925
169,0.994544614308941
170,0.995266243740697
171,0.995339674810998
172,0.996511198322788
173,0.981305479607304
174,0.993675007787699
175,0.993665600029734
176,0.996421831926903
177,0.959238241868593
178,0.995180966172172
179,0.996626824336586
180,0.983508577233097
181,0.897076193329418
182,0.981677547373621
183,0.644011661038671
184,0.989693989126527
185,0.995429186317549
186,0.926136423672462
187,0.99535618199663
188,0.966050400124534
189,0.684909999940104
190,0.995443411442132
191,0.995356283328314
192,0.994816387304252
193,0.995446477423821
194,0.993377949373151
195,0.994923290041448
196,0.995315312396862
197,0.981656438303854
198,0.992677467833412
199,0.99544679514536
200,0.815751972238926
201,0.983057576819851
202,0.968392734269287
203,0.989775999793242
204,0.969532171172464
205,0.981681625202088
206,0.993696343045548
207,0.996072020691384
208,0.992852017808925
209,0.582969661150832
210,0.759804188527784
211,0.937773015245546
212,0.9944716133399
213,0.995434813397415
214,0.992623690799277
215,0.992852017808925
216,0.932147074135268
217,0.980524086974389
218,0.995343241786347
219,0.995325968453032
220,0.971850579178093
221,0.305183802577013
222,0.995677248212617
223,0.995353376509046
224,0.99376716987462
225,0.967925063514801
226,0.822480464133948
227,0.987336889720555
228,0.996072020691384
229,0.995432983886547
230,0.996162240785486
231,0.992852017808925
232,0.980113207289546
233,0.993068851112096
234,0.255766103216571
235,0.871547945293327
236,0.977184498418214
237,0.982384133567673
238,0.968100114218089
239,0.943626586613847
240,0.996072020691384
241,0.995367485565402
242,0.474686871574637
243,0.671257776243527
244,0.99150678431916
245,0.993646863376637
246,0.997812833176174
247,0.996072020691384
248,0.993314246566315
249,0.995262012140356
250,0.996318131485942
251,0.996049400991179
252,0.67563704547921
253,0.995349727537705
254,0.995353132717324
255,0.995442746346058
256,0.994031198199573
257,0.99535609124579
258,0.989519418086975
259,0.961985363945079
260,0.995396581551406
261,0.99223334821549
262,0.99532615361169
263,0.996824370542446
264,0.995341029848933
265,0.993701598427505
266,0.992852017808925
267,0.856617483844973
268,0.995345626787603
269,0.987102973741606
270,0.996072020691384
271,0.995868704969061
272,0.981681746889155
273,0.994939212690209
274,0.649200973224366
275,0.995446745820303
276,0.915471078588693
277,0.981401470512829
278,0.995352519494673
279,0.789032067864254
280,0.833294264258828
281,0.996673797338214
282,0.995219817813856
283,0.794174916952956
284,0.99267069904967
285,0.995355790368858
286,0.968815960228014
287,0.997563947959118
288,0.995302650099071
289,0.994486725428082
290,0.993501389376892
291,0.528642054147745
292,0.926161669081061
293,0.995436520046351
294,0.975613803562559
295,0.995661655431192
296,0.627991713981577
297,0.58354841795226
298,0.971931583293977
299,0.852075789344916
300,0.996708277705235
301,0.805479769277806
302,0.995356261464009
303,0.922047193959457
304,0.984101285616616
305,0.943283925623507
306,0.99276620203918
307,0.993531014198065
308,0.997563993740808
309,0.994736964375292
310,0.995214381495908
311,0.982051870708095
312,0.99549491130773
313,0.992852017808925
314,0.996089929321727
315,0.995445506688902
316,0.995356165206117
317,0.853475170874934
318,0.996035495753774
319,0.694196385273191
320,0.996070003058025
321,0.995257630463256
322,0.629276478274887
323,0.995353026204214
324,0.994061222806092
325,0.881618227669035
326,0.974513791324105
327,0.986393675010919
328,0.996014788464158
329,0.995350151842718
330,0.996072020691384
331,0.995356279994706
332,0.973681770723938
333,0.995268150486944
334,0.982085630352044
335,0.995353822986637
336,0.992743776636116
337,0.995356011213288
338,0.976094467353116
339,0.993010205502059
340,0.994825835463442
341,0.995966668483764
342,0.995960806253113
343,0.994607142309115
344,0.995673564581485
345,0.991189136244367
346,0.995099400653023
347,0.993936935344998
348,0.976719071741479
349,0.996137167700914
350,0.986122672087681
351,0.98579671152253
352,0.997915047966007
353,0.995208093088059
354,0.664059459715651
355,0.995938217366396
356,0.995298092778796
357,0.992852017808925
358,0.967862324162521
359,0.995445671330795
360,0.337017363186359
361,0.972631280869957
362,0.941825442907663
363,0.975012686550262
364,0.911194463124339
365,0.995352689606209
366,0.995356124754348
367,0.995342428955367
368,0.995356142332404
369,0.992550227615816
370,0.996072020691384
371,0.988738360460042
372,0.981681428316581
373,0.665741868147603
374,0.679636216336864
375,0.991362096883406
376,0.995350706075083
377,0.919140911282371
378,0.995356165092298
379,0.995446972274151
380,0.861424448208329
381,0.941024967773143
382,0.991133667528683
383,0.997905265795186
384,0.948067898952033
385,0.981142943964142
386,0.994906893910817
387,0.758900646071994
388,0.995049823645964
389,0.994733992577269
390,0.995320732157239
391,0.829547143436334
392,0.991323274517158
393,0.989928840064038
394,0.995255903168298
395,0.992852017808925
396,0.994608158770847
397,0.995356113715687
398,0.99522123695908
399,0.993382967162893
400,0.995217198886277
401,0.995237147105217
402,0.995269658787223
403,0.994610458479342
404,0.957996227547153
405,0.996358072187192
406,0.977135244547485
407,0.990295272837723
408,0.995446876097686
409,0.992829085240704
410,0.981151411969387
411,0.995389310992923
412,0.923853965140022
413,0.980382143936488
414,0.99161895934185
415,0.99535248844501
416,0.978922533414813
417,0.995029180956939
418,0.995353995123912
419,0.992589156139525
420,0.993497247577952
421,0.996626824336586
422,0.988027769415017
423,0.992355645983928
424,0.96088414768633
425,0.995345948973925
426,0.993844705876968
427,0.996072020691384
428,0.992852017808925
429,0.993936935344998
430,0.995860893557677
431,0.995345673443071
432,0.952277775702536
433,0.992189330743401
434,0.990037928611754
435,0.929127561385681
436,0.997905265795186
437,0.977461030144563
438,0.329000253268043
439,0.994822666495777
440,0.652563043700661
441,0.995833809361423
442,0.995658688758334
443,0.995024030107816
444,0.995356279994706
445,0.906885798561727
446,0.996072020691384
447,0.973643441970188
448,0.995354012556907
449,0.995042477458376
450,0.99455234371839
451,0.972724888499558
452,0.993088960504734
453,0.995855199289894
454,0.967364994655227
455,0.968388289239995
456,0.995445060483193
457,0.996973755518748
458,0.983129169586571
459,0.995350754347448
460,0.851323224025466
461,0.970261946396328
462,0.995675508119628
463,0.993380250479992
464,0.968390668923745
465,0.995272098271355
466,0.996072020691384
467,0.626525928369776
468,0.995356081112556
469,0.993936935344998
470,0.989022775771638
471,0.993516379480574
472,0.995273199298852
473,0.995099180401178
474,0.957631953135093
475,0.912106921568995
476,0.966510569786023
477,0.995344665493942
478,0.991574130016929
479,0.995684245507936
480,0.995356096045594
481,0.995956192482866
482,0.987884665319145
483,0.995440927943423
484,0.979715610535356
485,0.991625948554303
486,0.92244959676034
487,0.99482206199971
488,0.994814532564924
489,0.995356129393034
490,0.992852017808925
491,0.992417224538383
492,0.995337129278476
493,0.994026252783202
494,0.995352140058127
495,0.991477609965382
496,0.96125463769023
497,0.99535620781694
498,0.996072020691384
499,0.996086557083617
500,0.993424813036401
501,0.995164109544014
502,0.947141424210306
503,0.9603128061954
504,0.968390668923745
505,0.939400224962912
506,0.995426843745434
507,0.995861396236444
508,0.993216824574885
509,0.99301673539053
510,0.582252589306757
511,0.994332808837798
512,0.9960882493525
513,0.995356112546442
514,0.830715993873583
515,0.993379454905479
516,0.994740131037476
517,0.995351108811356
518,0.964034135206237
519,0.992681255572079
520,0.977296614910202
521,0.995100828537762
522,0.965555307188121
523,0.995356185383298
524,0.529644820504923
525,0.788532583372828
526,0.616368728104918
527,0.995096576678419
528,0.995205201136603
529,0.978912427765876
530,0.981681742579994
531,0.974446503674239
532,0.964225548345852
533,0.995350749760613
534,0.991113463933728
535,0.995350762266025
536,0.99369546689325
537,0.997564825602599
538,0.981225006086754
539,0.996072020691384
540,0.947055513751666
541,0.994479885171629
542,0.981717683303673
543,0.847774899114056
544,0.968367979793593
545,0.979769674084734
546,0.994675767535446
547,0.973315586471565
548,0.90385025135913
549,0.815072330837337
550,0.947720954954331
551,0.988314383663503
552,0.925314664773239
553,0.99535614021277
554,0.963594603708943
555,0.981663116915174
556,0.992852017808925
557,0.995426411770508
558,0.975789076487547
559,0.989000085904356
560,0.98846211652566
561,0.980751370467049
562,0.995446774571105
563,0.996072020691384
564,0.865111804475573
565,0.983421635601162
566,0.97804722524622
567,0.994686395995965
568,0.987494555758976
569,0.991133667528683
570,0.994198564467794
571,0.464652652246398
572,0.982400614674112
573,0.989605361472857
574,0.700469384090332
575,0.995444734385833
576,0.995302688927113
577,0.995119774540947
578,0.995353995110687
579,0.817191766119502
580,0.978570723868849
581,0.995348242079548
582,0.988603303422034
583,0.995356037572593
584,0.384447083750649
585,0.996072020691384
586,0.966910508875718
587,0.982395456925689
588,0.994817132017659
589,0.96491875920389
590,0.993234165409988
591,0.979542894210135
592,0.995348152949888
593,0.978785052450529
594,0.99750679519705
595,0.995434813397415
596,0.995306437702557
597,0.99535102166009
598,0.937475323716213
599,0.979443544994823
600,0.979644738079925
601,0.981677418141317
602,0.993389032811567
603,0.996660889476257
604,0.995356092882063
605,0.994284050878772
606,0.991784770443199
607,0.995356096045594
608,0.993697787473717
609,0.981285972992413
610,0.909977907187754
611,0.995682422564978
612,0.978602392837324
613,0.994034889056519
614,0.791326815563385
615,0.996658325977754
616,0.655946870158472
617,0.986753412497112
618,0.997851905921286
619,0.99094832725472
620,0.995186761911603
621,0.968389363964908
622,0.995354444895953
623,0.993379454905479
624,0.844208059060154
625,0.835731066230346
626,0.996072020691384
627,0.99482000740649
628,0.993015160079692
629,0.994438111377577
630,0.995356104260766
631,0.99369668001074
632,0.986151954161934
633,0.995356037572593
634,0.996072020691384
635,0.987859908838921
636,0.996447922102882
637,0.995312062037218
638,0.96838872816197
639,0.982924731532276
640,0.995438215348237
641,0.981677377046861
642,0.995352488903288
643,0.995164109544014
644,0.968306334313319
645,0.993265944723289
646,0.959016686155848
647,0.989000085904356
648,0.570229462630902
649,0.99682313904755
650,0.78889213307892
651,0.995083825298385
652,0.995356247142438
653,0.475079617069786
654,0.993269590702346
655,0.934655801103476
656,0.995430825811585
657,0.991055302052028
658,0.995353704673954
659,0.968470869012451
660,0.989971320005241
661,0.981630639186326
662,0.993936935344998
663,0.995337690519062
664,0.995237147105217
665,0.984496066240503
666,0.832975891146759
667,0.952597051471863
668,0.987766893746304
669,0.834513049821745
670,0.638771816430936
671,0.975733542273097
672,0.966702429667256
673,0.823723107509766
674,0.993245333522629
675,0.995195144283681
676,0.995354180074387
677,0.968160010043643
678,0.994752285137611
679,0.995350247730168
680,0.981576682843232
681,0.687517184408502
682,0.961500315113232
683,0.993265944723289
684,0.994752285137611
685,0.978901987636261
686,0.994676630112262
687,0.991133667528683
688,0.995100828537762
689,0.995356224297868
690,0.9948254112353
691,0.996676258973696
692,0.995356337406171
693,0.959540707029429
694,0.995327730325203
695,0.980545895612916
696,0.916943676728988
697,0.997320057009366
698,0.99521105771349
699,0.982645615552214
700,0.996072020691384
701,0.995005785022335
702,0.992871936476641
703,0.989008786508399
704,0.978603818698094
705,0.932147074135268
706,0.961349799020505
707,0.933477196544105
708,0.995429271744985
709,0.987993534015869
710,0.995318057585219
711,0.68042504394333
712,0.990979531048502
713,0.995353822986637
714,0.995445835213312
715,0.994831598075754
716,0.728134791373146
717,0.991299756770735
718,0.959949807442
719,0.96850193054606
720,0.992146225390768
721,0.980414287747852
722,0.990080213514424
723,0.993484260103892
724,0.991131723969339
725,0.99535501340688
726,0.970005600404307
727,0.993567229641902
728,0.995446477423821
729,0.934324174773908
730,0.967678632798695
731,0.990605116503585
732,0.995356113715687
733,0.995356230734945
734,0.996424525464239
735,0.994486685197375
736,0.794311565611526
737,0.991133667528683
738,0.995232197526894
739,0.995008014621156
740,0.995356135123499
741,0.995154624403493
742,0.996638270480571
743,0.995347346228782
744,0.99535609569983
745,0.990129352554742
746,0.992770511540161
747,0.992926176347209
748,0.995356224297868
749,0.992594918272346
750,0.996423397267914
751,0.99355300041769
752,0.995174431899319
753,0.993694852047557
754,0.995278582657421
755,0.995356037572593
756,0.836296157710414
757,0.99615948677418
758,0.995331932418153
759,0.987474401812402
760,0.995341641242597
761,0.994994705310011
762,0.991940442229712
763,0.953218890647748
764,0.974825809107814
765,0.995354509028656
766,0.996072020691384
767,0.981679539900757
768,0.995415991594979
769,0.991374285243205
770,0.993689940128804
771,0.995338131428899
772,0.991133667528683
773,0.995353609481675
774,0.993560726706133
775,0.995272098271355
776,0.970055112978367
777,0.974336650065985
778,0.993380250479992
779,0.993566728365159
780,0.821853535563196
781,0.657712098404025
782,0.995308991005105
783,0.99507356869969
784,0.994210489028343
785,0.921241934569024
786,0.959056902768171
787,0.993817571286207
788,0.993530622675543
789,0.99388052850926
790,0.985814644840527
791,0.994859706003123
792,0.995347790289955
793,0.887162106244099
794,0.991970976918607
795,0.993893115612667
796,0.977812022500739
797,0.995288481754169
798,0.991197335527547
799,0.99534767522166
800,0.996087311465959
801,0.993265944723289
802,0.995356215423741
803,0.956047847823741
804,0.981681681662919
805,0.995356143567105
806,0.981681741424888
807,0.803207474924743
808,0.989609282578441
809,0.995353293547215
810,0.996072020691384
811,0.994219154800676
812,0.653656301113418
813,0.995671030334389
814,0.968392347630579
815,0.669742579926632
816,0.996659187582812
817,0.995354830176177
818,0.99518964251908
819,0.992711032497032
820,0.512783664476747
821,0.968356244820309
822,0.995356247142438
823,0.995955347888454
824,0.994676630112262
825,0.995431501969099
826,0.994144532813782
827,0.996820517619214
828,0.994815328043378
829,0.993698779099736
830,0.993701598427505
831,0.818205279472707
832,0.99756473193932
833,0.9816817065278
834,0.995018036765363
835,0.995352986199669
836,0.745067544427412
837,0.99471189604756
838,0.996089750588602
839,0.989519418086975
840,0.981681822076153
841,0.92047737935323
842,0.993701598427505
843,0.995431363318529
844,0.99535609569983
845,0.981679756730611
846,0.992989967530276
847,0.992677041666999
848,0.995356155156702
849,0.99504803425997
850,0.488463601882175
851,0.99595269054824
852,0.970283936212969
853,0.994487581545698
854,0.192118848726957
855,0.992852017808925
856,0.993697779030112
857,0.985596968216918
858,0.995337756639721
859,0.995345692366908
860,0.995670920960449
861,0.995067500674516
862,0.990989894858364
863,0.992649216081509
864,0.980489154941097
865,0.0993534266316952
866,0.981573680255316
867,0.995337983227617
868,0.990482602271169
869,0.989734793625018
870,0.996072020691384
871,0.992852017808925
872,0.977457962248365
873,0.995347571915171
874,0.933466204106448
875,0.99544696839204
876,0.987632050879794
877,0.995043998957426
878,0.977245228228866
879,0.991047853916338
880,0.992852017808925
881,0.958936880718917
882,0.995344563336444
883,0.995354558283185
884,0.98909714980223
885,0.993291988502106
886,0.982009822164159
887,0.775596331434569
888,0.995537488956271
889,0.995404787749613
890,0.997812833176174
891,0.995900486146342
892,0.989558847736728
893,0.447469946122096
894,0.996668591363584
895,0.994778955672492
896,0.987651418789894
897,0.926317118827253
898,0.959759818085798
899,0.642169499602734
900,0.996072020691384
901,0.993380250479992
902,0.994884459629809
903,0.994232740359708
904,0.996072020691384
905,0.99667875878886
906,0.99587241481529
907,0.997102191655433
908,0.997812833176174
909,0.99342578356925
910,0.9875292602734
911,0.900351891805668
912,0.981150025665905
913,0.995351815909872
914,0.99632003889599
915,0.993297264618048
916,0.989068790752554
917,0.989127801508228
918,0.99244699304369
919,0.981679756730611
920,0.995337690519062
921,0.654417020250071
922,0.995272098271355
923,0.915444098591592
924,0.984492302761302
925,0.93685335330938
926,0.992998051004948
927,0.993365132109365
928,0.94628190488097
929,0.996072020691384
930,0.997622125279081
931,0.981644876313731
932,0.993375223790464
933,0.995537488956271
934,0.99535614021277
935,0.993563522283863
936,0.930936957605879
937,0.996121032825432
938,0.995356215423741
939,0.994487857419417
940,0.987528212680405
941,0.99535248844501
942,0.99535609569983
943,0.543048187294408
944,0.996072020691384
945,0.993710399777361
946,0.992606864221091
947,0.994457686869277
948,0.972447545939817
949,0.994376036580244
950,0.972816720706251
951,0.995300360867722
952,0.840516650485852
953,0.995152813955249
954,0.995353851117049
955,0.982498126284278
956,0.0784784594226586
957,0.993555675576148
958,0.992657760929596
959,0.596373096531549
960,0.99113545348834
961,0.944597220081913
962,0.995100317903538
963,0.995351129801222
964,0.963944757276943
965,0.993565981626976
966,0.829547143436334
967,0.994049544407775
968,0.775408072746447
969,0.966874720068183
970,0.966523177717636
971,0.994107951109507
972,0.995356265455976
973,0.996083177790662
974,0.995356104260766
975,0.98986753157527
976,0.992636142945738
977,0.994461103072842
978,0.956195613071945
979,0.982872754360012
980,0.788217469041203
981,0.995353995110687
982,0.993379454905479
983,0.997564347286809
984,0.0896943323376176
985,0.996281400083253
986,0.992852017808925
987,0.996832376780344
988,0.98779502606265
989,0.981478383252705
990,0.847080006452872
991,0.6014289976955
992,0.992364435039437
993,0.996425454029426
994,0.995860936185089
995,0.994918556268484
996,0.99538306431865
997,0.906308555674077
998,0.992738583707159
999,0.995432952131285
1000,0.995287156501999
1001,0.995912195180567
1002,0.982683471025423
1003,0.985372510863102
1004,0.994752285137611
1005,0.98771780007377
1006,0.987561456226495
1007,0.995354805238362
1008,0.995356261464009
1009,0.995356093722735
1010,0.995353600739083
1011,0.995431762153617
1012,0.912919091187485
1013,0.993262123690244
1014,0.992550227615816
1015,0.981681309915748
1016,0.997217678053154
1017,0.631826186820947
1018,0.993585275855954
1019,0.980586807947681
1020,0.995355398422592
1021,0.995220506077745
1022,0.967972395880407
1023,0.945962965766188
1024,0.995509321356461
1025,0.808128550373891
1026,0.98039751354509
1027,0.993494339547551
1028,0.986958988800032
1029,0.995355915217731
1030,0.993682853800488
1031,0.994497100513841
1032,0.983428651199983
1033,0.995356283328314
1034,0.978873322687002
1035,0.995428613990909
1036,0.995711432871534
1037,0.990605116503585
1038,0.994579752792103
1039,0.992852017808925
1040,0.992332973252874
1041,0.992562541063361
1042,0.99517412702247
1043,0.708750220112539
1044,0.947967739667083
1045,0.923711386072766
1046,0.993379454905479
1047,0.99535133023559
1048,0.979841956136797
1049,0.93772326121968
1050,0.987817602411577
1051,0.995353624703468
1052,0.996450444574372
1053,0.996072020691384
1054,0.96320094859694
1055,0.9816817065278
1056,0.994817652625823
1057,0.992852017808925
1058,0.981679220986063
1059,0.993315918318138
1060,0.992852017808925
1061,0.98485202875885
1062,0.968378867053598
1063,0.985028841842609
1064,0.992623690799277
1065,0.997101119691373
1066,0.996072020691384
1067,0.99480696452981
1068,0.968292650293004
1069,0.995332456351236
1070,0.994470822804682
1071,0.792508065430177
1072,0.995389568512909
1073,0.880053722232721
1074,0.921503348092214
1075,0.995356234530506
1076,0.993567033022309
1077,0.994427348215214
1078,0.995930797802435
1079,0.990278310740526
1080,0.823859301956667
1081,0.997564188355819
1082,0.993696826506649
1083,0.995353431147869
1084,0.995339674810998
1085,0.974665967709199
1086,0.99667875878886
1087,0.985753946948405
1088,0.995702671703871
1089,0.993695840643144
1090,0.995356136689672
1091,0.993697881381655
1092,0.989570113247828
1093,0.995282841886104
1094,0.99524277431672
1095,0.997915047966007
1096,0.996072020691384
1097,0.993110674835721
1098,0.995355153086699
1099,0.989127801508228
1100,0.994752169505556
1101,0.981137725239119
1102,0.9814915175988
1103,0.995684245507936
1104,0.757653037484357
1105,0.995355601778147
1106,0.996719863664626
1107,0.996072020691384
1108,0.984589591055445
1109,0.995336883865833
1110,0.991753048322105
1111,0.996072020691384
1112,0.992774570745922
1113,0.995354504755175
1114,0.92878027521088
1115,0.993862557574659
1116,0.995312409595249
1117,0.977407033599343
1118,0.95668243475015
1119,0.887162106244099
1120,0.979817910983653
1121,0.957442853865007
1122,0.703133122420495
1123,0.978556756156165
1124,0.977963731890972
1125,0.995355492891543
1126,0.993646863376637
1127,0.994151145672498
1128,0.996318131485942
1129,0.995346328649538
1130,0.995425065496068
1131,0.844122038445261
1132,0.990858921761991
1133,0.995446774571105
1134,0.995391423467923
1135,0.419768854033963
1136,0.946752667687583
1137,0.996072020691384
1138,0.99544466913087
1139,0.992823842766306
1140,0.980749761662304
1141,0.992852017808925
1142,0.995008014621156
1143,0.996072020691384
1144,0.994809983079579
1145,0.980241479759445
1146,0.996671361504041
1147,0.995345272344434
1148,0.99142177069592
1149,0.995353737971377
1150,0.995352099885082
1151,0.99632003889599
1152,0.995325001025815
1153,0.996425454029426
1154,0.61579279259443
1155,0.99667875878886
1156,0.995330433270378
1157,0.974457202763934
1158,0.963345520352698
1159,0.992852017808925
1160,0.953757181146335
1161,0.981665897485737
1162,0.995198163322411
1163,0.982872754360012
1164,0.996089719255832
1165,0.996318131485942
1166,0.981742016157843
1167,0.995377273817997
1168,0.981678787132784
1169,0.992555558560777
1170,0.810200132219963
1171,0.995264027706859
1172,0.994766219793396
1173,0.995195657938215
1174,0.944271427609512
1175,0.994278198436
1176,0.993379454905479
1177,0.980264286904771
1178,0.993379454905479
1179,0.994980260616753
1180,0.585769048435044
1181,0.962709045538198
1182,0.769605617782935
1183,0.995184227066515
1184,0.986195114224235
1185,0.99544696839204
1186,0.990010690098121
1187,0.99370134928253
1188,0.337478540411862
1189,0.995272098271355
1190,0.995333335266842
1191,0.995446774571105
1192,0.981669999952755
1193,0.995446774571105
1194,0.99520677578751
1195,0.995236595364577
1196,0.973574326850627
1197,0.99370134928253
1198,0.99608922609537
1199,0.996626824336586
1200,0.995446477423821
1201,0.981666447887444
1202,0.99262110950127
1203,0.995352363375021
1204,0.995659905042798
1205,0.993382967162893
1206,0.995356165092298
1207,0.992333754591796
1208,0.996147838900811
1209,0.907512473678271
1210,0.970668622177877
1211,0.986572761743234
1212,0.990311148013823
1213,0.967300158281203
1214,0.995933524705532
1215,0.995446930733645
1216,0.949706854384072
1217,0.989967268871048
1218,0.994469637896207
1219,0.994416354451436
1220,0.982881486220428
1221,0.993280839660227
1222,0.994536751586114
1223,0.99555209257614
1224,0.868644021794442
1225,0.995356165923771
1226,0.995356011213288
1227,0.991988327339033
1228,0.993687588699713
1229,0.995052958942755
1230,0.995860893557677
1231,0.996264745173146
1232,0.99319756518728
1233,0.997812833176174
1234,0.994441063044655
1235,0.994540317880669
1236,0.99435197363067
1237,0.994282815692689
1238,0.992085922898816
1239,0.995447048280366
1240,0.995172760578796
1241,0.993936935344998
1242,0.974825809107814
1243,0.994892091698465
1244,0.99544299869636
1245,0.977590081109823
1246,0.980819862179135
1247,0.996316675303879
1248,0.996007683319364
1249,0.964168874441499
1250,0.996159410566804
1251,0.980491610675951
1252,0.906052433071631
1253,0.995785022806798
1254,0.995323492832524
1255,0.996072020691384
1256,0.995679347978897
1257,0.829014615043215
1258,0.995322398917921
1259,0.993411916591969
1260,0.982512264303
1261,0.981681864641813
1262,0.986936876979588
1263,0.981677377046861
1264,0.993376369361837
1265,0.993938710248548
1266,0.995345932057241
1267,0.988217790898651
1268,0.993381122806234
1269,0.992954545186334
1270,0.99567928405729
1271,0.909640887173571
1272,0.995083825298385
1273,0.995051493303079
1274,0.958243852731581
1275,0.995879491248452
1276,0.995338067710636
1277,0.995232997452134
1278,0.979177594465148
1279,0.994651512730916
1280,0.945224496687973
1281,0.996114696132445
1282,0.986827728893146
1283,0.965632510243171
1284,0.993547070417594
1285,0.993528986592761
1286,0.994825835463442
1287,0.654994246081991
1288,0.977646585238583
1289,0.631439703535124
1290,0.995356207678653
1291,0.995445671330795
1292,0.994485440157368
1293,0.996072020691384
1294,0.994805741342172
1295,0.996072020691384
1296,0.992741305334703
1297,0.996072020691384
1298,0.968010679484625
1299,0.974825809107814
1300,0.472202243724198
1301,0.965030327792419
1302,0.992660560917231
1303,0.995354921838739
1304,0.994635545818998
1305,0.93403439021717
1306,0.995673560657716
1307,0.997103041082592
1308,0.99356719893115
1309,0.995069921155398
1310,0.99586151154953
1311,0.986144864780006
1312,0.995988255567721
1313,0.736897921347558
1314,0.972727743411222
1315,0.984721054091716
1316,0.995868704969061
1317,0.994733992577269
1318,0.995345525695228
1319,0.994586548602367
1320,0.831655342159786
1321,0.922241056347984
1322,0.997557127575546
1323,0.996132894695427
1324,0.996604738318323
1325,0.995353489507027
1326,0.964438411001137
1327,0.847080006452872
1328,0.994478964877563
1329,0.981678803118655
1330,0.996318131485942
1331,0.995353995123912
1332,0.995291220082736
1333,0.896336616598083
1334,0.995352808513477
1335,0.829325263003285
1336,0.992852017808925
1337,0.995351186385472
1338,0.981680524444347
1339,0.742910498783342
1340,0.979300138389277
1341,0.981342103734107
1342,0.995879400497907
1343,0.992852017808925
1344,0.992852017808925
1345,0.995436267017168
1346,0.994140239971448
1347,0.995349622648144
1348,0.955411588264804
1349,0.995354805238362
1350,0.994455212824332
1351,0.967514103864341
1352,0.988748155330445
1353,0.889791174911046
1354,0.995356165092298
1355,0.961858353561971
1356,0.992852017808925
1357,0.926414968314918
1358,0.967739849294394
1359,0.103194682966318
1360,0.450031396444566
1361,0.992639280880546
1362,0.995088059234033
