Id,Action
391,0.940971906173371
392,0.940971906173371
393,0.940971906173371
394,0.940971906173371
395,1
396,1
397,0.940971906173371
398,0.940971906173371
399,0.940971906173371
400,1
401,0.940971906173371
402,0.940971906173371
403,0.940971906173371
404,0.940971906173371
405,0.940971906173371
406,0.940971906173371
407,0.940971906173371
408,0.940971906173371
409,0.940971906173371
410,1
411,0.940971906173371
412,0.940971906173371
413,1
414,0.940971906173371
415,0.940971906173371
416,0.940971906173371
417,0.940971906173371
418,0.940971906173371
419,0.940971906173371
420,0.940971906173371
421,1
422,1
423,0.940971906173371
424,1
425,0.940971906173371
426,0.940971906173371
427,0.940971906173371
428,0.940971906173371
429,0.940971906173371
430,0.940971906173371
431,0.940971906173371
432,0.940971906173371
433,1
434,0.940971906173371
435,0.940971906173371
436,1
437,0.940971906173371
438,0.940971906173371
439,0.940971906173371
440,0.940971906173371
441,0.940971906173371
442,0.940971906173371
443,0.940971906173371
444,0.940971906173371
445,0.940971906173371
446,0.940971906173371
447,0.940971906173371
448,0.940971906173371
449,0.940971906173371
450,0.940971906173371
451,0.940971906173371
452,0.940971906173371
453,0.940971906173371
454,0.940971906173371
455,0.940971906173371
456,0.940971906173371
457,0.940971906173371
458,0.940971906173371
459,0.940971906173371
460,0.940971906173371
461,0.5
462,0.940971906173371
463,0.940971906173371
464,1
465,0.940971906173371
466,0.940971906173371
467,0.940971906173371
468,0.940971906173371
469,0.940971906173371
470,0.940971906173371
471,0.940971906173371
472,0.940971906173371
473,0.940971906173371
474,0.940971906173371
475,0.940971906173371
476,1
477,0.940971906173371
478,0.940971906173371
479,0.940971906173371
480,0.940971906173371
481,0.940971906173371
482,1
483,0.940971906173371
484,1
485,0.940971906173371
486,1
487,0.940971906173371
488,0.940971906173371
489,0.940971906173371
490,1
491,0.940971906173371
492,1
493,0.940971906173371
494,0.940971906173371
495,1
496,1
497,0.940971906173371
498,0.940971906173371
499,0.940971906173371
500,0.940971906173371
501,0.940971906173371
502,0.940971906173371
503,0.940971906173371
504,0.940971906173371
505,1
506,0.940971906173371
507,0.940971906173371
508,0.940971906173371
509,0.940971906173371
510,0.940971906173371
511,0.940971906173371
512,0.940971906173371
513,0.940971906173371
514,0.940971906173371
515,0.940971906173371
516,0.940971906173371
517,0.940971906173371
518,0.940971906173371
519,0.940971906173371
520,0
521,0.940971906173371
522,0.940971906173371
523,0.940971906173371
524,0.940971906173371
525,0.940971906173371
526,0
527,0.940971906173371
528,0.940971906173371
529,0.940971906173371
530,0.940971906173371
531,1
532,0.940971906173371
533,0.940971906173371
534,0.940971906173371
535,0.940971906173371
536,0.940971906173371
537,0.940971906173371
538,1
539,0.940971906173371
540,0.940971906173371
541,0.940971906173371
542,0.940971906173371
543,0.940971906173371
544,0.940971906173371
545,0.940971906173371
546,1
547,0
548,0.940971906173371
549,0.940971906173371
550,0.940971906173371
551,0.940971906173371
552,0.940971906173371
553,0.940971906173371
554,0.940971906173371
555,0.940971906173371
556,0.940971906173371
557,0.940971906173371
558,1
559,1
560,0.940971906173371
561,0.940971906173371
562,0.940971906173371
563,1
564,0.940971906173371
565,0.940971906173371
566,0.940971906173371
567,0.940971906173371
568,0.940971906173371
569,1
570,0.940971906173371
571,0
572,1
573,0.940971906173371
574,0.940971906173371
575,0.940971906173371
576,0.940971906173371
577,0.940971906173371
578,0.940971906173371
579,0.940971906173371
580,1
581,0.940971906173371
582,0.940971906173371
583,0.940971906173371
584,0.940971906173371
585,0.940971906173371
586,0.940971906173371
587,0.940971906173371
588,0.940971906173371
589,0.940971906173371
590,0.940971906173371
591,0.940971906173371
592,0.940971906173371
593,1
594,0.940971906173371
595,0.940971906173371
596,0.940971906173371
597,0.940971906173371
598,1
599,0.940971906173371
600,0.940971906173371
601,0.940971906173371
602,0.940971906173371
603,1
604,0.940971906173371
605,0.940971906173371
606,0.940971906173371
607,0.940971906173371
608,0.940971906173371
609,0.940971906173371
610,0.940971906173371
611,1
612,0.940971906173371
613,1
614,0.940971906173371
615,0.940971906173371
616,0.940971906173371
617,1
618,0.940971906173371
619,0.940971906173371
620,0.940971906173371
621,0.940971906173371
622,0.940971906173371
623,0.940971906173371
624,0.940971906173371
625,0.940971906173371
626,0.940971906173371
627,0.940971906173371
628,0.940971906173371
629,0.940971906173371
630,0.940971906173371
631,0.940971906173371
632,0.940971906173371
633,0.940971906173371
634,0.940971906173371
635,0.940971906173371
636,0.940971906173371
637,0.940971906173371
638,1
639,1
640,0.940971906173371
641,1
642,0.940971906173371
643,0.940971906173371
644,0.940971906173371
645,0.940971906173371
646,0.940971906173371
647,0.940971906173371
648,0.940971906173371
649,0.940971906173371
650,0.940971906173371
651,0.940971906173371
652,0.940971906173371
653,0.940971906173371
654,0.940971906173371
655,0.940971906173371
656,0.940971906173371
657,0.940971906173371
658,0.940971906173371
659,0.940971906173371
660,0.940971906173371
661,0.940971906173371
662,0.940971906173371
663,0.940971906173371
664,0.940971906173371
665,0.940971906173371
666,0.940971906173371
667,0.940971906173371
668,1
669,0.940971906173371
670,0.940971906173371
671,0.940971906173371
672,0.940971906173371
673,0.940971906173371
674,0.940971906173371
675,0.940971906173371
676,0.940971906173371
677,0.940971906173371
678,0.940971906173371
679,0.940971906173371
680,0.940971906173371
681,0.940971906173371
682,0.940971906173371
683,0.940971906173371
684,0.940971906173371
685,0.940971906173371
686,0.940971906173371
687,0.940971906173371
688,0.940971906173371
689,0.940971906173371
690,1
691,0.940971906173371
692,0.940971906173371
693,0.940971906173371
694,0.940971906173371
695,0.940971906173371
696,0.940971906173371
697,1
698,0.940971906173371
699,0.940971906173371
700,0.940971906173371
701,0.940971906173371
702,0.940971906173371
703,1
704,0.940971906173371
705,0.940971906173371
706,1
707,0.940971906173371
708,0.940971906173371
709,0.940971906173371
710,0.940971906173371
711,0.940971906173371
712,0.940971906173371
713,0.940971906173371
714,0.940971906173371
715,0.940971906173371
716,1
717,0.940971906173371
718,0.940971906173371
719,0.940971906173371
720,0.940971906173371
721,1
722,0.940971906173371
723,0.940971906173371
724,0.940971906173371
725,0.940971906173371
726,0.940971906173371
727,0.940971906173371
728,0.940971906173371
729,1
730,0.940971906173371
731,0.940971906173371
732,0.940971906173371
733,0.940971906173371
734,0.940971906173371
735,0.940971906173371
736,0.940971906173371
737,0.940971906173371
738,0.940971906173371
739,1
740,1
741,0.940971906173371
742,0.940971906173371
743,0.940971906173371
744,0.940971906173371
745,0.940971906173371
746,1
747,0.940971906173371
748,1
749,0.940971906173371
750,0.940971906173371
751,0.940971906173371
752,0.940971906173371
753,0.940971906173371
754,1
755,0.940971906173371
756,0.940971906173371
757,0.940971906173371
758,0.940971906173371
759,0.940971906173371
760,0.940971906173371
761,0.940971906173371
762,0.940971906173371
763,0.940971906173371
764,1
765,0.940971906173371
766,0.940971906173371
767,0.940971906173371
768,0.940971906173371
769,0.940971906173371
770,0.940971906173371
771,0.940971906173371
772,0.940971906173371
773,0.940971906173371
774,0.940971906173371
775,0.940971906173371
776,0.5
777,0.940971906173371
778,0.940971906173371
779,0.940971906173371
780,0.940971906173371
781,0.940971906173371
782,0.940971906173371
783,0.940971906173371
784,1
785,0.940971906173371
786,1
787,1
788,1
789,0.940971906173371
790,0.940971906173371
791,0.940971906173371
792,0.940971906173371
793,0.940971906173371
794,0.940971906173371
795,0.940971906173371
796,1
797,0.940971906173371
798,0.940971906173371
799,1
800,0.940971906173371
801,1
802,0.940971906173371
803,0.940971906173371
804,0.940971906173371
805,0.940971906173371
806,0.940971906173371
807,0.940971906173371
808,0.940971906173371
809,0.940971906173371
810,1
811,0.940971906173371
812,0.940971906173371
813,0.940971906173371
814,0.940971906173371
815,0.888888888888889
816,0.940971906173371
817,0.940971906173371
818,0.940971906173371
819,1
820,0.940971906173371
821,0.940971906173371
822,0.940971906173371
823,0.940971906173371
824,0.940971906173371
825,0.940971906173371
826,0.940971906173371
827,0.940971906173371
828,0.940971906173371
829,0.940971906173371
830,0.940971906173371
831,0.940971906173371
832,0.940971906173371
833,0.940971906173371
834,0.940971906173371
835,0.940971906173371
836,0.940971906173371
837,0.940971906173371
838,0.940971906173371
839,0.940971906173371
840,0.940971906173371
841,0.940971906173371
842,1
843,0.940971906173371
844,0.940971906173371
845,1
846,0.940971906173371
847,1
848,0.940971906173371
849,1
850,0.940971906173371
851,0.940971906173371
852,0.940971906173371
853,0.940971906173371
854,0.940971906173371
855,0.940971906173371
856,0.940971906173371
857,0.940971906173371
858,0.940971906173371
859,0.940971906173371
860,0.940971906173371
861,0.940971906173371
862,0.940971906173371
863,0.940971906173371
864,0.940971906173371
865,0.940971906173371
866,0.940971906173371
867,0.940971906173371
868,0.940971906173371
869,1
870,0.940971906173371
871,0.940971906173371
872,0.940971906173371
873,0.940971906173371
874,0.940971906173371
875,0.940971906173371
876,0.940971906173371
877,0.940971906173371
878,1
879,1
880,1
881,0.940971906173371
882,0.940971906173371
883,0.940971906173371
884,0.940971906173371
885,0.940971906173371
886,0.940971906173371
887,0.940971906173371
888,1
889,0.940971906173371
890,0.940971906173371
891,1
892,0.940971906173371
893,0.940971906173371
894,0.940971906173371
895,1
896,0.940971906173371
897,0.940971906173371
898,0.940971906173371
899,0.940971906173371
900,0.940971906173371
901,0.940971906173371
902,0.940971906173371
903,0.940971906173371
904,0.940971906173371
905,0.940971906173371
906,0.940971906173371
907,0.940971906173371
908,1
909,0
910,0.940971906173371
911,0.940971906173371
912,0.940971906173371
913,0.940971906173371
914,0.940971906173371
915,0.940971906173371
916,0.940971906173371
917,0.940971906173371
918,0.940971906173371
919,1
920,0.940971906173371
921,0.940971906173371
922,0.940971906173371
923,0.940971906173371
924,0.940971906173371
925,1
926,0.940971906173371
927,0.940971906173371
928,0.940971906173371
929,1
930,0.940971906173371
931,0.940971906173371
932,0.940971906173371
933,0.940971906173371
934,0.940971906173371
935,0.940971906173371
936,0.940971906173371
937,0.940971906173371
938,0.940971906173371
939,0.940971906173371
940,1
941,0.940971906173371
942,0.940971906173371
943,0.940971906173371
944,0.940971906173371
945,0.940971906173371
946,0.940971906173371
947,0.940971906173371
948,0.940971906173371
949,1
950,0.940971906173371
951,1
952,0.940971906173371
953,0.940971906173371
954,1
955,0.940971906173371
956,0.940971906173371
957,0.940971906173371
958,1
959,1
960,0.940971906173371
961,0.940971906173371
962,0.940971906173371
963,0.940971906173371
964,0.940971906173371
965,0.940971906173371
966,0.940971906173371
967,0.940971906173371
968,1
969,0.940971906173371
970,0.940971906173371
971,0.940971906173371
972,0.940971906173371
973,0.940971906173371
974,0.940971906173371
975,0.940971906173371
976,0.940971906173371
977,1
978,0.940971906173371
979,0.940971906173371
980,0
981,0.940971906173371
982,0.940971906173371
983,0.940971906173371
984,0.940971906173371
985,0.940971906173371
986,0.940971906173371
987,0.940971906173371
988,0.940971906173371
989,0.940971906173371
990,0.940971906173371
991,0.940971906173371
992,0.940971906173371
993,0.940971906173371
994,0.940971906173371
995,0.940971906173371
996,0.940971906173371
997,0.940971906173371
998,0.940971906173371
999,0.940971906173371
1000,0.940971906173371
1001,0.940971906173371
1002,0.940971906173371
1003,0.940971906173371
1004,0.940971906173371
1005,0.940971906173371
1006,0.940971906173371
1007,0.940971906173371
1008,0.940971906173371
1009,0.940971906173371
1010,0.940971906173371
1011,0.940971906173371
1012,0.940971906173371
1013,0.940971906173371
1014,1
1015,0.940971906173371
1016,0.940971906173371
1017,0.940971906173371
1018,0.940971906173371
1019,0.940971906173371
1020,0.940971906173371
1021,0.940971906173371
1022,0.940971906173371
1023,1
1024,0.940971906173371
1025,0.940971906173371
1026,0.940971906173371
1027,0.940971906173371
1028,0.940971906173371
1029,1
1030,0.940971906173371
1031,0.940971906173371
1032,0.940971906173371
1033,0.940971906173371
1034,0.940971906173371
1035,1
1036,0.940971906173371
1037,0.940971906173371
1038,0.940971906173371
1039,1
1040,0.940971906173371
1041,1
1042,0.940971906173371
1043,0.940971906173371
1044,0.940971906173371
1045,0.940971906173371
1046,0.940971906173371
1047,0.940971906173371
1048,0.940971906173371
1049,0
1050,1
1051,0.940971906173371
1052,0.940971906173371
1053,0.940971906173371
1054,0.940971906173371
1055,0.940971906173371
1056,0.940971906173371
1057,0.940971906173371
1058,0.940971906173371
1059,0.940971906173371
1060,0.940971906173371
1061,0.940971906173371
1062,0.940971906173371
1063,1
1064,0.940971906173371
1065,0.940971906173371
1066,0.940971906173371
1067,0.940971906173371
1068,0.940971906173371
1069,0.940971906173371
1070,1
1071,0.940971906173371
1072,1
1073,0.940971906173371
1074,0.940971906173371
1075,0.940971906173371
1076,0.940971906173371
1077,0.940971906173371
1078,0.940971906173371
1079,0.940971906173371
1080,0.940971906173371
1081,0.940971906173371
1082,0.940971906173371
1083,0.940971906173371
1084,0.940971906173371
1085,0.940971906173371
1086,0.940971906173371
1087,0.940971906173371
1088,0.940971906173371
1089,0.940971906173371
1090,0.940971906173371
1091,0.940971906173371
1092,0.940971906173371
1093,0.940971906173371
1094,0.940971906173371
1095,0.940971906173371
1096,0.940971906173371
1097,0.940971906173371
1098,0.940971906173371
1099,0.940971906173371
1100,0.940971906173371
1101,0.940971906173371
1102,0.940971906173371
1103,0.940971906173371
1104,0.940971906173371
1105,0.940971906173371
1106,0.940971906173371
1107,0.940971906173371
1108,0.940971906173371
1109,0.940971906173371
1110,0.940971906173371
1111,1
1112,0.940971906173371
1113,0.940971906173371
1114,0.940971906173371
1115,0.940971906173371
1116,0.940971906173371
1117,0.940971906173371
1118,0.940971906173371
1119,0.940971906173371
1120,0.940971906173371
1121,0.940971906173371
1122,0.940971906173371
1123,0.940971906173371
1124,0.940971906173371
1125,0.940971906173371
1126,1
1127,0.940971906173371
1128,0.940971906173371
1129,0.940971906173371
1130,0.940971906173371
1131,0.940971906173371
1132,1
1133,0.940971906173371
1134,1
1135,0.940971906173371
1136,0.940971906173371
1137,0.940971906173371
1138,0.940971906173371
1139,0.940971906173371
1140,0.940971906173371
1141,1
1142,0.940971906173371
1143,0.940971906173371
1144,0.940971906173371
1145,0.940971906173371
1146,1
1147,0.940971906173371
1148,0.940971906173371
1149,0.940971906173371
1150,1
1151,0.940971906173371
1152,0.940971906173371
1153,0.940971906173371
1154,0.940971906173371
1155,0.940971906173371
1156,0.940971906173371
1157,0.940971906173371
1158,0.940971906173371
1159,1
1160,1
1161,1
1162,0.940971906173371
1163,0.940971906173371
1164,0.940971906173371
1165,0.940971906173371
1166,0.940971906173371
1167,0.940971906173371
1168,0.940971906173371
1169,0.940971906173371
1170,0.940971906173371
1171,1
1172,0.940971906173371
1173,0.940971906173371
1174,0.940971906173371
1175,0.940971906173371
1176,0.940971906173371
1177,0.940971906173371
1178,0.940971906173371
1179,0.940971906173371
1180,0.940971906173371
1181,0.940971906173371
1182,0.940971906173371
1183,0.940971906173371
1184,0.940971906173371
1185,1
1186,0.940971906173371
1187,0.940971906173371
1188,0.5
1189,0.940971906173371
1190,0.940971906173371
1191,0.940971906173371
1192,0.940971906173371
1193,0.940971906173371
1194,0.940971906173371
1195,0.940971906173371
1196,0.940971906173371
1197,0.940971906173371
1198,0.940971906173371
1199,0.940971906173371
1200,1
1201,0.940971906173371
1202,0.940971906173371
1203,0.940971906173371
1204,0.940971906173371
1205,0.940971906173371
1206,0.940971906173371
1207,0.940971906173371
1208,0.940971906173371
1209,0.940971906173371
1210,0.940971906173371
1211,0.940971906173371
1212,0.940971906173371
1213,0.940971906173371
1214,1
1215,0.940971906173371
1216,0.940971906173371
1217,0.940971906173371
1218,0.940971906173371
1219,0.940971906173371
1220,0.940971906173371
1221,0.940971906173371
1222,0.940971906173371
1223,0.940971906173371
1224,0.940971906173371
1225,0.940971906173371
1226,0.940971906173371
1227,0.940971906173371
1228,0.940971906173371
1229,0.940971906173371
1230,0.940971906173371
1231,0.940971906173371
1232,0.940971906173371
1233,1
1234,0.940971906173371
1235,0.940971906173371
1236,0.940971906173371
1237,0.940971906173371
1238,0.940971906173371
1239,0.940971906173371
1240,0.940971906173371
1241,0.940971906173371
1242,1
1243,0.940971906173371
1244,0.940971906173371
1245,0.940971906173371
1246,0.940971906173371
1247,0.940971906173371
1248,1
1249,0.940971906173371
1250,0.940971906173371
1251,0.940971906173371
1252,0.940971906173371
1253,0.940971906173371
1254,0.940971906173371
1255,0.940971906173371
1256,0.940971906173371
1257,0.940971906173371
1258,0.940971906173371
1259,0.940971906173371
1260,0.940971906173371
1261,0.940971906173371
1262,1
1263,1
1264,0.940971906173371
1265,0.940971906173371
1266,0.940971906173371
1267,0.940971906173371
1268,0.940971906173371
1269,0.940971906173371
1270,0.940971906173371
1271,1
1272,0.940971906173371
1273,0.940971906173371
1274,1
1275,0.940971906173371
1276,1
1277,0.940971906173371
1278,1
1279,0.940971906173371
1280,0.940971906173371
1281,0.940971906173371
1282,0.940971906173371
1283,0.940971906173371
1284,0.940971906173371
1285,0.940971906173371
1286,0.940971906173371
1287,0.940971906173371
1288,0.940971906173371
1289,1
1290,0.940971906173371
1291,0.940971906173371
1292,0.940971906173371
1293,0.940971906173371
1294,0.940971906173371
1295,0.940971906173371
1296,0.940971906173371
1297,1
1298,0.940971906173371
1299,0.940971906173371
1300,0.940971906173371
1301,0.940971906173371
1302,0.940971906173371
1303,0.940971906173371
1304,0.940971906173371
1305,0.940971906173371
1306,0.940971906173371
1307,0.940971906173371
1308,0.940971906173371
1309,0.940971906173371
1310,0.940971906173371
1311,0.940971906173371
1312,0.940971906173371
1313,0.940971906173371
1314,0.940971906173371
1315,0.940971906173371
1316,0.940971906173371
1317,1
1318,0.940971906173371
1319,0.940971906173371
1320,0.940971906173371
1321,0.940971906173371
1322,1
1323,0.940971906173371
1324,0.940971906173371
1325,0.940971906173371
1326,0.940971906173371
1327,0.940971906173371
1328,0.940971906173371
1329,0.940971906173371
1330,0.940971906173371
1331,0.940971906173371
1332,1
1333,0.940971906173371
1334,0.940971906173371
1335,0.940971906173371
1336,0.940971906173371
1337,0.940971906173371
1338,0.940971906173371
1339,0.940971906173371
1340,0.940971906173371
1341,0.940971906173371
1342,0.940971906173371
1343,0.940971906173371
1344,0.940971906173371
1345,0.940971906173371
1346,1
1347,0.940971906173371
1348,1
1349,0.940971906173371
1350,0.940971906173371
1351,0.940971906173371
1352,0.940971906173371
1353,0.940971906173371
1354,1
1355,0.940971906173371
1356,0.940971906173371
1357,0.940971906173371
1358,0.940971906173371
1359,0.940971906173371
1360,0.940971906173371
1361,0.940971906173371
1362,0.940971906173371
1363,0.940971906173371
1364,0.940971906173371
1365,0.940971906173371
1366,0.940971906173371
1367,0.940971906173371
1368,0.940971906173371
1369,0.940971906173371
1370,1
1371,1
1372,0.940971906173371
1373,0.940971906173371
1374,0.940971906173371
1375,0.940971906173371
1376,0.940971906173371
1377,0.940971906173371
1378,0.940971906173371
1379,0.940971906173371
1380,0.940971906173371
1381,0.940971906173371
1382,0.940971906173371
1383,1
1384,0.940971906173371
1385,0.940971906173371
1386,0.940971906173371
1387,0.940971906173371
1388,1
1389,1
1390,1
1391,0.940971906173371
1392,0.940971906173371
1393,0.940971906173371
1394,0.940971906173371
1395,0.940971906173371
1396,0.940971906173371
1397,0.940971906173371
1398,0.940971906173371
1399,0.940971906173371
1400,0.940971906173371
1401,0.940971906173371
1402,0.940971906173371
1403,0.940971906173371
1404,0.940971906173371
1405,0.940971906173371
1406,0.940971906173371
1407,0.940971906173371
1408,0.940971906173371
1409,0.940971906173371
1410,0.940971906173371
1411,0.940971906173371
1412,0.940971906173371
1413,0.940971906173371
1414,0.940971906173371
1415,0.940971906173371
1416,0.940971906173371
1417,0.940971906173371
1418,0.940971906173371
1419,0.940971906173371
1420,0.940971906173371
1421,1
1422,0.940971906173371
1423,1
1424,0.940971906173371
1425,0.940971906173371
1426,0.940971906173371
1427,0.940971906173371
1428,0.940971906173371
1429,0
1430,0.940971906173371
1431,0.940971906173371
1432,1
1433,0.940971906173371
1434,0.940971906173371
1435,0.940971906173371
1436,0.940971906173371
1437,0.940971906173371
1438,0.940971906173371
1439,0.940971906173371
1440,0.940971906173371
1441,0.940971906173371
1442,1
1443,0.940971906173371
1444,0.940971906173371
1445,0.940971906173371
1446,0.940971906173371
1447,0.940971906173371
1448,0.940971906173371
1449,0.940971906173371
1450,0.940971906173371
1451,1
1452,1
1453,0.940971906173371
1454,0.940971906173371
1455,0.940971906173371
1456,0.940971906173371
1457,0.940971906173371
1458,0.940971906173371
1459,0.940971906173371
1460,0.940971906173371
1461,0.940971906173371
1462,0
1463,0.940971906173371
1464,0.940971906173371
1465,0.940971906173371
1466,0.940971906173371
1467,0.940971906173371
1468,0.940971906173371
1469,0.940971906173371
1470,0.940971906173371
1471,0.940971906173371
1472,1
1473,0.940971906173371
1474,1
1475,0.940971906173371
1476,0.940971906173371
1477,0.940971906173371
1478,0.940971906173371
1479,0.940971906173371
1480,0.940971906173371
1481,0.940971906173371
1482,0.940971906173371
1483,0.940971906173371
1484,0.940971906173371
1485,1
