Id,Action
1167,0.999720639954714
1168,0.999987453883962
1169,0.99841547011398
1170,0.601923680397241
1171,0.999630722805154
1172,0.997639491151304
1173,0.99935724373058
1174,0.999408604106616
1175,0.997696571753179
1176,0.99998500242047
1177,0.999988387458535
1178,0.99998500242047
1179,0.993759398611389
1180,0.676646686413317
1181,0.994239694339238
1182,0.886232020510086
1183,0.99931152024378
1184,0.999999698737649
1185,0.999999418250887
1186,0.999019473920997
1187,0.999988989822768
1188,0.31868053529316
1189,0.999663005063139
1190,0.999907953045087
1191,0.999998642967146
1192,0.999952305163845
1193,0.999998642967146
1194,0.999401715127759
1195,0.9999992881607
1196,0.99898301249634
1197,0.999988989822768
1198,0.999994701634474
1199,0.999920958073767
1200,0.999997454378009
1201,0.999938096902603
1202,0.999998824959182
1203,0.999984065477803
1204,0.998340716007774
1205,0.999999051450124
1206,0.999999272346909
1207,0.99788736422594
1208,0.999999334016054
1209,0.997192000107956
1210,0.937412676004625
1211,0.999601155362021
1212,0.999868574150495
1213,0.962580536831767
1214,0.999435194658712
1215,0.999999267617304
1216,0.997980442374451
1217,0.978443687461912
1218,0.99998794859747
1219,0.996240029783462
1220,0.992840185102798
1221,0.99959054143946
1222,0.999354790863625
1223,0.999513138046242
1224,0.999784123529037
1225,0.999999275672803
1226,0.99999865683087
1227,0.98652792133385
1228,0.999674868832494
1229,0.999744400320934
1230,0.999996699472466
1231,0.999778159124677
1232,0.999988230608452
1233,0.999944502782764
1234,0.999999171439874
1235,0.999141309574348
1236,0.99999792458521
1237,0.999298366011748
1238,0.992477156837735
1239,0.99999973780419
1240,0.999265654292902
1241,0.999981287844334
1242,0.99930832395321
1243,0.999498200200419
1244,0.999983539468165
1245,0.999802474450923
1246,0.992905600643665
1247,0.999985879647607
1248,0.999903152897941
1249,0.999987112968664
1250,0.99998857991228
1251,0.964686495855415
1252,0.99750639089494
1253,0.99999809687455
1254,0.999868583307816
1255,0.999989178602119
1256,0.99997977739089
1257,0.816900085192855
1258,0.999864207649401
1259,0.998855702719146
1260,0.999995135191876
1261,0.999999763920077
1262,0.996454435444468
1263,0.999981813540268
1264,0.999987122993178
1265,0.999988387458535
1266,0.999958340206684
1267,0.999316857487957
1268,0.999991674023491
1269,0.991611139599905
1270,0.999979521704459
1271,0.985512198090159
1272,0.999931082735353
1273,0.999998932066882
1274,0.997999072145676
1275,0.99970309677628
1276,0.999926882820265
1277,0.999506601786255
1278,0.999984587329081
1279,0.994014029336474
1280,0.999472598729612
1281,0.999818129347327
1282,0.963012011409167
1283,0.982940179266286
1284,0.999918758292684
1285,0.999846422993351
1286,0.999999473198261
1287,0.692198981523201
1288,0.999558648954186
1289,0.834447009617836
1290,0.999999442692329
1291,0.997483781159762
1292,0.999989999955083
1293,0.999989178602119
1294,0.99991909671318
1295,0.999989178602119
1296,0.999541737432192
1297,0.999989178602119
1298,0.998471374518789
1299,0.99930832395321
1300,0.437731344115922
1301,0.993499481857911
1302,0.999933694690867
1303,0.999994299332674
1304,0.999591519171586
1305,0.766334176023001
1306,0.999999010372547
1307,0.999996193305433
1308,0.999999272346909
1309,0.999875466163405
1310,0.999999171439874
1311,0.985611873620622
1312,0.999654118107465
1313,0.780782036706226
1314,0.999983421889884
1315,0.999717962188881
1316,0.999175915712825
1317,0.999985306204669
1318,0.99995671475863
1319,0.99404729024605
1320,0.998428703240512
1321,0.996344441823039
1322,0.999968371763128
1323,0.999888454480518
1324,0.999787609917958
1325,0.999988570005827
1326,0.984498333490354
1327,0.998905034177963
1328,0.996490471487972
1329,0.999987517827447
1330,0.99999170437586
1331,0.999990592473367
1332,0.999739492308664
1333,0.998083510501909
1334,0.999985846031625
1335,0.999141551053206
1336,0.999984587329081
1337,0.999979357519607
1338,0.999994403130212
1339,0.479656150467855
1340,0.999988969663037
1341,0.998640720289255
1342,0.999218697828212
1343,0.999984587329081
1344,0.999984587329081
1345,0.999956612751397
1346,0.998502680120932
1347,0.999973102570296
1348,0.995704602071651
1349,0.999993832931167
1350,0.99970566747347
1351,0.999958699385548
1352,0.99994628776269
1353,0.999123330577185
1354,0.999999272346909
1355,0.987003358473361
1356,0.999984587329081
1357,0.861137629163297
1358,0.998550426582858
1359,0.0205869015195594
1360,0.285395346640928
1361,0.999133639615567
