Id,Action
234,0.234595397178916
235,0.995266272189349
236,0.995266272189349
237,0.995266272189349
238,0.971008737092931
239,0.971008737092931
240,0.995266272189349
241,0.995266272189349
242,0.867986798679868
243,0.867986798679868
244,0.995266272189349
245,0.995266272189349
246,0.995266272189349
247,0.995266272189349
248,0.995266272189349
249,0.995266272189349
250,0.995266272189349
251,0.995266272189349
252,0.867986798679868
253,0.995266272189349
254,0.995266272189349
255,0.995266272189349
256,0.995266272189349
257,0.995266272189349
258,0.995266272189349
259,0.867986798679868
260,0.995266272189349
261,0.995266272189349
262,0.995266272189349
263,0.995266272189349
264,0.995266272189349
265,0.995266272189349
266,0.995266272189349
267,0.678025851938895
268,0.995266272189349
269,0.995266272189349
270,0.995266272189349
271,0.995266272189349
272,0.995266272189349
273,0.995266272189349
274,0.867986798679868
275,0.995266272189349
276,0.995266272189349
277,0.995266272189349
278,0.995266272189349
279,0.867986798679868
280,0.678025851938895
281,0.995266272189349
282,0.995266272189349
283,0.867986798679868
284,0.995266272189349
285,0.995266272189349
286,0.995266272189349
287,0.995266272189349
288,0.995266272189349
289,0.995266272189349
290,0.995266272189349
291,0.234595397178916
292,0.971008737092931
293,0.995266272189349
294,0.971008737092931
295,0.995266272189349
296,0.867986798679868
297,0.234595397178916
298,0.995266272189349
299,0.867986798679868
300,0.995266272189349
301,0.810457516339869
302,0.995266272189349
303,0.971008737092931
304,0.995266272189349
305,0.867986798679868
306,0.995266272189349
307,0.995266272189349
308,0.995266272189349
309,0.995266272189349
310,0.995266272189349
311,0.995266272189349
312,0.995266272189349
313,0.995266272189349
314,0.995266272189349
315,0.995266272189349
316,0.995266272189349
317,0.678025851938895
318,0.995266272189349
319,0.678025851938895
320,0.995266272189349
321,0.995266272189349
322,0.867986798679868
323,0.995266272189349
324,0.995266272189349
325,0.867986798679868
326,0.971008737092931
327,0.971008737092931
328,0.995266272189349
329,0.995266272189349
330,0.995266272189349
331,0.995266272189349
332,0.971008737092931
333,0.995266272189349
334,0.995266272189349
335,0.995266272189349
336,0.995266272189349
337,0.995266272189349
338,0.995266272189349
339,0.995266272189349
340,0.995266272189349
341,0.995266272189349
342,0.995266272189349
343,0.995266272189349
344,0.995266272189349
345,0.971008737092931
346,0.995266272189349
347,0.995266272189349
348,0.995266272189349
349,0.995266272189349
350,0.995266272189349
351,0.995266272189349
352,0.995266272189349
353,0.995266272189349
354,0.867986798679868
355,0.995266272189349
356,0.995266272189349
357,0.995266272189349
358,0.942109920961885
359,0.995266272189349
360,0.293333333333333
361,0.995266272189349
362,0.867986798679868
363,0.995266272189349
364,0.867986798679868
365,0.995266272189349
366,0.995266272189349
367,0.995266272189349
368,0.995266272189349
369,0.995266272189349
370,0.995266272189349
371,0.995266272189349
372,0.995266272189349
373,0.234595397178916
374,0.867986798679868
375,0.995266272189349
376,0.995266272189349
377,0.995266272189349
378,0.995266272189349
379,0.995266272189349
380,0.971008737092931
381,0.995266272189349
382,0.995266272189349
383,0.995266272189349
384,0.867986798679868
385,0.995266272189349
386,0.995266272189349
387,0.867986798679868
388,0.995266272189349
389,0.995266272189349
390,0.995266272189349
391,0.867986798679868
392,0.971008737092931
393,0.995266272189349
394,0.995266272189349
395,0.995266272189349
396,0.995266272189349
397,0.995266272189349
398,0.995266272189349
399,0.995266272189349
400,0.995266272189349
401,0.995266272189349
402,0.995266272189349
403,0.995266272189349
404,0.971008737092931
405,0.995266272189349
406,0.995266272189349
407,0.995266272189349
408,0.995266272189349
409,0.995266272189349
410,0.995266272189349
411,0.995266272189349
412,0.971008737092931
413,0.995266272189349
414,0.995266272189349
415,0.995266272189349
416,0.971008737092931
417,0.995266272189349
418,0.995266272189349
419,0.995266272189349
420,0.995266272189349
421,0.995266272189349
422,0.971008737092931
423,0.995266272189349
424,0.942109920961885
425,0.995266272189349
426,0.995266272189349
427,0.995266272189349
428,0.995266272189349
429,0.995266272189349
430,0.995266272189349
431,0.995266272189349
432,0.995266272189349
433,0.995266272189349
434,0.995266272189349
435,0.867986798679868
436,0.995266272189349
437,0.995266272189349
438,0.867986798679868
439,0.995266272189349
440,0.867986798679868
441,0.995266272189349
442,0.995266272189349
443,0.995266272189349
444,0.995266272189349
445,0.678025851938895
446,0.995266272189349
447,0.995266272189349
448,0.995266272189349
449,0.995266272189349
450,0.995266272189349
451,0.995266272189349
452,0.995266272189349
453,0.995266272189349
454,0.942109920961885
455,0.942109920961885
456,0.995266272189349
457,0.995266272189349
458,0.995266272189349
459,0.995266272189349
460,0.867986798679868
461,0.995266272189349
462,0.995266272189349
463,0.995266272189349
464,0.942109920961885
465,0.995266272189349
466,0.995266272189349
467,0.867986798679868
468,0.995266272189349
469,0.995266272189349
470,0.971008737092931
471,0.995266272189349
472,0.995266272189349
473,0.995266272189349
474,0.867986798679868
475,0.678025851938895
476,0.942109920961885
477,0.995266272189349
478,0.995266272189349
479,0.995266272189349
480,0.995266272189349
481,0.995266272189349
482,0.995266272189349
483,0.995266272189349
484,0.995266272189349
485,0.995266272189349
486,0.995266272189349
487,0.995266272189349
488,0.995266272189349
489,0.995266272189349
490,0.995266272189349
491,0.995266272189349
492,0.995266272189349
493,0.995266272189349
494,0.995266272189349
495,0.995266272189349
496,0.867986798679868
497,0.995266272189349
498,0.995266272189349
499,0.995266272189349
500,0.995266272189349
501,0.995266272189349
502,0.971008737092931
503,0.971008737092931
504,0.942109920961885
505,0.971008737092931
506,0.995266272189349
507,0.995266272189349
508,0.995266272189349
509,0.995266272189349
510,0.867986798679868
511,0.995266272189349
512,0.995266272189349
513,0.995266272189349
514,0.867986798679868
515,0.995266272189349
516,0.995266272189349
517,0.995266272189349
518,0.995266272189349
519,0.995266272189349
520,0.995266272189349
521,0.995266272189349
522,0.995266272189349
523,0.995266272189349
524,0.867986798679868
525,0.678025851938895
526,0.126315789473684
527,0.995266272189349
528,0.995266272189349
529,0.995266272189349
530,0.995266272189349
531,0.971008737092931
532,0.867986798679868
533,0.995266272189349
534,0.995266272189349
535,0.995266272189349
536,0.995266272189349
537,0.995266272189349
538,0.995266272189349
539,0.995266272189349
540,0.995266272189349
541,0.995266272189349
542,0.995266272189349
543,0.995266272189349
544,0.942109920961885
545,0.995266272189349
546,0.995266272189349
547,0.995266272189349
548,0.867986798679868
549,0.678025851938895
550,0.971008737092931
551,0.995266272189349
552,0.971008737092931
553,0.995266272189349
554,0.942109920961885
555,0.995266272189349
556,0.995266272189349
557,0.995266272189349
558,0.971008737092931
559,0.995266272189349
560,0.971008737092931
561,0.995266272189349
562,0.995266272189349
563,0.995266272189349
564,0.810457516339869
565,0.995266272189349
566,0.995266272189349
567,0.995266272189349
568,0.995266272189349
569,0.995266272189349
570,0.995266272189349
571,0.234595397178916
572,0.995266272189349
573,0.995266272189349
574,0.234595397178916
575,0.995266272189349
576,0.995266272189349
577,0.995266272189349
578,0.995266272189349
579,0.678025851938895
580,0.995266272189349
581,0.995266272189349
582,0.971008737092931
583,0.995266272189349
584,0.126315789473684
585,0.995266272189349
586,0.995266272189349
587,0.971008737092931
588,0.995266272189349
589,0.995266272189349
590,0.995266272189349
591,0.971008737092931
592,0.995266272189349
593,0.995266272189349
594,0.995266272189349
595,0.995266272189349
596,0.995266272189349
597,0.995266272189349
598,0.942109920961885
599,0.995266272189349
600,0.995266272189349
601,0.995266272189349
602,0.995266272189349
603,0.995266272189349
604,0.995266272189349
605,0.995266272189349
606,0.995266272189349
607,0.995266272189349
608,0.995266272189349
609,0.995266272189349
610,0.678025851938895
611,0.995266272189349
612,0.995266272189349
613,0.995266272189349
614,0.867986798679868
615,0.995266272189349
616,0.678025851938895
617,0.995266272189349
618,0.995266272189349
619,0.995266272189349
620,0.995266272189349
621,0.942109920961885
622,0.995266272189349
623,0.995266272189349
624,0.971008737092931
625,0.678025851938895
626,0.995266272189349
627,0.995266272189349
628,0.995266272189349
629,0.995266272189349
630,0.995266272189349
631,0.995266272189349
632,0.995266272189349
633,0.995266272189349
634,0.995266272189349
635,0.971008737092931
636,0.995266272189349
637,0.995266272189349
638,0.942109920961885
639,0.995266272189349
640,0.995266272189349
641,0.995266272189349
642,0.995266272189349
643,0.995266272189349
644,0.995266272189349
645,0.995266272189349
646,0.942109920961885
647,0.995266272189349
648,0.126315789473684
649,0.995266272189349
650,0.867986798679868
651,0.995266272189349
652,0.995266272189349
653,0.234595397178916
654,0.995266272189349
655,0.995266272189349
656,0.995266272189349
657,0.995266272189349
658,0.995266272189349
659,0.942109920961885
660,0.995266272189349
661,0.995266272189349
662,0.995266272189349
663,0.995266272189349
664,0.995266272189349
665,0.971008737092931
666,0.867986798679868
667,0.971008737092931
668,0.995266272189349
669,0.678025851938895
670,0.293333333333333
671,0.995266272189349
672,0.995266272189349
673,0.971008737092931
674,0.995266272189349
675,0.995266272189349
676,0.995266272189349
677,0.942109920961885
678,0.995266272189349
679,0.995266272189349
680,0.995266272189349
681,0.678025851938895
682,0.971008737092931
683,0.995266272189349
684,0.995266272189349
685,0.995266272189349
686,0.995266272189349
687,0.995266272189349
688,0.995266272189349
689,0.995266272189349
690,0.995266272189349
691,0.995266272189349
692,0.995266272189349
693,0.995266272189349
694,0.995266272189349
695,0.971008737092931
696,0.995266272189349
697,0.995266272189349
698,0.995266272189349
699,0.995266272189349
700,0.995266272189349
701,0.995266272189349
702,0.995266272189349
703,0.995266272189349
704,0.995266272189349
705,0.971008737092931
706,0.995266272189349
707,0.971008737092931
708,0.995266272189349
709,0.971008737092931
710,0.995266272189349
711,0.867986798679868
712,0.995266272189349
713,0.995266272189349
714,0.995266272189349
715,0.995266272189349
716,0.234595397178916
717,0.995266272189349
718,0.942109920961885
719,0.995266272189349
720,0.995266272189349
721,0.995266272189349
722,0.995266272189349
723,0.995266272189349
724,0.995266272189349
725,0.995266272189349
726,0.995266272189349
727,0.995266272189349
728,0.995266272189349
729,0.995266272189349
730,0.995266272189349
731,0.995266272189349
732,0.995266272189349
733,0.995266272189349
734,0.995266272189349
735,0.995266272189349
736,0.867986798679868
737,0.995266272189349
738,0.995266272189349
739,0.995266272189349
740,0.995266272189349
741,0.995266272189349
742,0.995266272189349
743,0.995266272189349
744,0.995266272189349
745,0.995266272189349
746,0.995266272189349
747,0.995266272189349
748,0.995266272189349
749,0.995266272189349
750,0.995266272189349
751,0.995266272189349
752,0.995266272189349
753,0.995266272189349
754,0.995266272189349
755,0.995266272189349
756,0.678025851938895
757,0.995266272189349
758,0.995266272189349
759,0.971008737092931
760,0.995266272189349
761,0.995266272189349
762,0.995266272189349
763,0.971008737092931
764,0.995266272189349
765,0.995266272189349
766,0.995266272189349
767,0.995266272189349
768,0.995266272189349
769,0.995266272189349
770,0.995266272189349
771,0.995266272189349
772,0.995266272189349
773,0.995266272189349
774,0.995266272189349
775,0.995266272189349
776,0.995266272189349
777,0.995266272189349
778,0.995266272189349
779,0.995266272189349
780,0.995266272189349
781,0.234595397178916
782,0.995266272189349
783,0.995266272189349
784,0.995266272189349
785,0.995266272189349
786,0.995266272189349
787,0.995266272189349
788,0.995266272189349
789,0.995266272189349
790,0.971008737092931
791,0.995266272189349
792,0.995266272189349
793,0.678025851938895
794,0.995266272189349
795,0.995266272189349
796,0.995266272189349
797,0.995266272189349
798,0.995266272189349
799,0.995266272189349
800,0.995266272189349
801,0.995266272189349
802,0.995266272189349
803,0.971008737092931
804,0.995266272189349
805,0.995266272189349
806,0.995266272189349
807,0.678025851938895
808,0.995266272189349
809,0.995266272189349
810,0.995266272189349
811,0.995266272189349
812,0.867986798679868
813,0.995266272189349
814,0.942109920961885
815,0.867986798679868
816,0.995266272189349
817,0.995266272189349
818,0.995266272189349
819,0.995266272189349
820,0.126315789473684
821,0.942109920961885
822,0.995266272189349
823,0.995266272189349
824,0.995266272189349
825,0.995266272189349
826,0.995266272189349
827,0.995266272189349
828,0.995266272189349
829,0.995266272189349
830,0.995266272189349
831,0.971008737092931
832,0.995266272189349
833,0.995266272189349
834,0.995266272189349
835,0.995266272189349
836,0.678025851938895
837,0.995266272189349
838,0.995266272189349
839,0.995266272189349
840,0.995266272189349
841,0.971008737092931
842,0.995266272189349
843,0.995266272189349
844,0.995266272189349
845,0.995266272189349
846,0.995266272189349
847,0.995266272189349
848,0.995266272189349
849,0.995266272189349
850,0.867986798679868
851,0.995266272189349
852,0.995266272189349
853,0.995266272189349
854,0.234595397178916
855,0.995266272189349
856,0.995266272189349
857,0.995266272189349
858,0.995266272189349
859,0.995266272189349
860,0.995266272189349
861,0.995266272189349
862,0.995266272189349
863,0.995266272189349
864,0.995266272189349
865,0.234595397178916
866,0.995266272189349
867,0.995266272189349
868,0.995266272189349
869,0.971008737092931
870,0.995266272189349
871,0.995266272189349
872,0.995266272189349
873,0.995266272189349
874,0.995266272189349
875,0.995266272189349
876,0.971008737092931
877,0.995266272189349
878,0.995266272189349
879,0.995266272189349
880,0.995266272189349
881,0.995266272189349
882,0.995266272189349
883,0.995266272189349
884,0.971008737092931
885,0.995266272189349
886,0.995266272189349
887,0.678025851938895
888,0.995266272189349
889,0.995266272189349
890,0.995266272189349
891,0.995266272189349
892,0.995266272189349
893,0.234595397178916
894,0.995266272189349
895,0.995266272189349
896,0.995266272189349
897,0.971008737092931
898,0.867986798679868
899,0.234595397178916
900,0.995266272189349
901,0.995266272189349
902,0.995266272189349
903,0.995266272189349
904,0.995266272189349
905,0.995266272189349
906,0.995266272189349
907,0.995266272189349
908,0.995266272189349
909,0.995266272189349
910,0.971008737092931
911,0.995266272189349
912,0.995266272189349
913,0.995266272189349
914,0.995266272189349
915,0.995266272189349
916,0.971008737092931
917,0.971008737092931
918,0.995266272189349
919,0.995266272189349
920,0.995266272189349
921,0.126315789473684
922,0.995266272189349
923,0.995266272189349
924,0.995266272189349
925,0.942109920961885
926,0.995266272189349
927,0.995266272189349
928,0.867986798679868
929,0.995266272189349
930,0.995266272189349
931,0.995266272189349
932,0.995266272189349
933,0.995266272189349
934,0.995266272189349
935,0.995266272189349
936,0.867986798679868
937,0.995266272189349
938,0.995266272189349
939,0.995266272189349
940,0.971008737092931
941,0.995266272189349
942,0.995266272189349
943,0.867986798679868
944,0.995266272189349
945,0.995266272189349
946,0.995266272189349
947,0.995266272189349
948,0.995266272189349
949,0.995266272189349
950,0.995266272189349
951,0.995266272189349
952,0.867986798679868
953,0.995266272189349
954,0.995266272189349
955,0.995266272189349
956,0.234595397178916
957,0.995266272189349
958,0.995266272189349
959,0.867986798679868
960,0.995266272189349
961,0.810457516339869
962,0.995266272189349
963,0.995266272189349
964,0.971008737092931
965,0.995266272189349
966,0.867986798679868
967,0.995266272189349
968,0.678025851938895
969,0.995266272189349
970,0.971008737092931
971,0.995266272189349
972,0.995266272189349
973,0.995266272189349
974,0.995266272189349
975,0.995266272189349
976,0.995266272189349
977,0.995266272189349
978,0.971008737092931
979,0.995266272189349
980,0.678025851938895
981,0.995266272189349
982,0.995266272189349
983,0.995266272189349
984,0.234595397178916
985,0.995266272189349
986,0.995266272189349
987,0.995266272189349
988,0.995266272189349
989,0.995266272189349
990,0.971008737092931
991,0.867986798679868
992,0.995266272189349
993,0.995266272189349
994,0.995266272189349
995,0.995266272189349
996,0.995266272189349
997,0.995266272189349
998,0.995266272189349
999,0.995266272189349
1000,0.995266272189349
1001,0.995266272189349
1002,0.971008737092931
1003,0.971008737092931
1004,0.995266272189349
1005,0.995266272189349
1006,0.995266272189349
1007,0.995266272189349
1008,0.995266272189349
1009,0.995266272189349
1010,0.995266272189349
1011,0.995266272189349
1012,0.867986798679868
1013,0.995266272189349
1014,0.995266272189349
1015,0.995266272189349
1016,0.995266272189349
1017,0.971008737092931
1018,0.995266272189349
1019,0.971008737092931
1020,0.995266272189349
1021,0.995266272189349
1022,0.971008737092931
1023,0.942109920961885
1024,0.995266272189349
1025,0.678025851938895
1026,0.995266272189349
1027,0.995266272189349
1028,0.971008737092931
1029,0.995266272189349
1030,0.995266272189349
1031,0.995266272189349
1032,0.995266272189349
1033,0.995266272189349
1034,0.995266272189349
1035,0.995266272189349
1036,0.995266272189349
1037,0.995266272189349
1038,0.995266272189349
1039,0.995266272189349
1040,0.995266272189349
1041,0.995266272189349
1042,0.995266272189349
1043,0.867986798679868
1044,0.971008737092931
1045,0.971008737092931
1046,0.995266272189349
1047,0.995266272189349
1048,0.995266272189349
1049,0.995266272189349
1050,0.971008737092931
1051,0.995266272189349
1052,0.995266272189349
1053,0.995266272189349
1054,0.867986798679868
1055,0.995266272189349
1056,0.995266272189349
1057,0.995266272189349
1058,0.995266272189349
1059,0.995266272189349
1060,0.995266272189349
1061,0.995266272189349
1062,0.942109920961885
1063,0.995266272189349
1064,0.995266272189349
1065,0.995266272189349
1066,0.995266272189349
1067,0.995266272189349
1068,0.995266272189349
1069,0.995266272189349
1070,0.995266272189349
1071,0.971008737092931
1072,0.995266272189349
1073,0.810457516339869
1074,0.867986798679868
1075,0.995266272189349
1076,0.995266272189349
1077,0.995266272189349
1078,0.995266272189349
1079,0.995266272189349
1080,0.678025851938895
1081,0.995266272189349
1082,0.995266272189349
1083,0.995266272189349
1084,0.995266272189349
1085,0.995266272189349
1086,0.995266272189349
1087,0.971008737092931
1088,0.995266272189349
1089,0.995266272189349
1090,0.995266272189349
1091,0.995266272189349
1092,0.971008737092931
1093,0.995266272189349
1094,0.995266272189349
1095,0.995266272189349
1096,0.995266272189349
1097,0.995266272189349
1098,0.995266272189349
1099,0.971008737092931
1100,0.995266272189349
1101,0.995266272189349
1102,0.995266272189349
1103,0.995266272189349
1104,0.678025851938895
1105,0.995266272189349
1106,0.995266272189349
1107,0.995266272189349
1108,0.971008737092931
1109,0.995266272189349
1110,0.995266272189349
1111,0.995266272189349
1112,0.995266272189349
1113,0.995266272189349
1114,0.995266272189349
1115,0.995266272189349
1116,0.995266272189349
1117,0.995266272189349
1118,0.971008737092931
1119,0.678025851938895
1120,0.995266272189349
1121,0.995266272189349
1122,0.971008737092931
1123,0.995266272189349
1124,0.995266272189349
1125,0.995266272189349
1126,0.995266272189349
1127,0.995266272189349
1128,0.995266272189349
1129,0.995266272189349
1130,0.995266272189349
1131,0.678025851938895
1132,0.995266272189349
1133,0.995266272189349
1134,0.995266272189349
1135,0.867986798679868
1136,0.867986798679868
1137,0.995266272189349
1138,0.995266272189349
1139,0.995266272189349
1140,0.995266272189349
1141,0.995266272189349
1142,0.995266272189349
1143,0.995266272189349
1144,0.995266272189349
1145,0.971008737092931
1146,0.995266272189349
1147,0.995266272189349
1148,0.995266272189349
1149,0.995266272189349
1150,0.995266272189349
1151,0.995266272189349
1152,0.995266272189349
1153,0.995266272189349
1154,0.867986798679868
1155,0.995266272189349
1156,0.995266272189349
1157,0.995266272189349
1158,0.942109920961885
1159,0.995266272189349
1160,0.942109920961885
1161,0.995266272189349
1162,0.995266272189349
1163,0.995266272189349
1164,0.995266272189349
1165,0.995266272189349
1166,0.995266272189349
1167,0.995266272189349
1168,0.995266272189349
1169,0.995266272189349
1170,0.678025851938895
1171,0.995266272189349
1172,0.995266272189349
1173,0.995266272189349
1174,0.971008737092931
1175,0.995266272189349
1176,0.995266272189349
1177,0.995266272189349
1178,0.995266272189349
1179,0.995266272189349
1180,0.234595397178916
1181,0.995266272189349
1182,0.867986798679868
1183,0.995266272189349
1184,0.995266272189349
1185,0.995266272189349
1186,0.971008737092931
1187,0.995266272189349
1188,0.234595397178916
1189,0.995266272189349
1190,0.995266272189349
1191,0.995266272189349
1192,0.995266272189349
1193,0.995266272189349
1194,0.995266272189349
1195,0.995266272189349
1196,0.971008737092931
1197,0.995266272189349
1198,0.995266272189349
1199,0.995266272189349
1200,0.995266272189349
1201,0.995266272189349
1202,0.995266272189349
1203,0.995266272189349
1204,0.995266272189349
1205,0.995266272189349
1206,0.995266272189349
1207,0.995266272189349
1208,0.995266272189349
1209,0.971008737092931
1210,0.995266272189349
1211,0.995266272189349
1212,0.995266272189349
1213,0.995266272189349
1214,0.995266272189349
1215,0.995266272189349
1216,0.971008737092931
1217,0.995266272189349
1218,0.995266272189349
1219,0.995266272189349
1220,0.995266272189349
1221,0.995266272189349
1222,0.995266272189349
1223,0.995266272189349
1224,0.995266272189349
1225,0.995266272189349
1226,0.995266272189349
1227,0.995266272189349
1228,0.995266272189349
1229,0.995266272189349
1230,0.995266272189349
1231,0.995266272189349
1232,0.995266272189349
1233,0.995266272189349
1234,0.995266272189349
1235,0.995266272189349
1236,0.995266272189349
1237,0.995266272189349
1238,0.995266272189349
1239,0.995266272189349
1240,0.995266272189349
1241,0.995266272189349
1242,0.995266272189349
1243,0.995266272189349
1244,0.995266272189349
1245,0.995266272189349
1246,0.995266272189349
1247,0.995266272189349
1248,0.995266272189349
1249,0.942109920961885
1250,0.995266272189349
1251,0.995266272189349
1252,0.971008737092931
1253,0.995266272189349
1254,0.995266272189349
1255,0.995266272189349
1256,0.995266272189349
1257,0.678025851938895
1258,0.995266272189349
1259,0.995266272189349
1260,0.995266272189349
1261,0.995266272189349
1262,0.995266272189349
1263,0.995266272189349
1264,0.995266272189349
1265,0.995266272189349
1266,0.995266272189349
1267,0.971008737092931
1268,0.995266272189349
1269,0.995266272189349
1270,0.995266272189349
1271,0.678025851938895
1272,0.995266272189349
1273,0.995266272189349
1274,0.971008737092931
1275,0.995266272189349
1276,0.995266272189349
1277,0.995266272189349
1278,0.995266272189349
1279,0.995266272189349
1280,0.995266272189349
1281,0.995266272189349
1282,0.995266272189349
1283,0.995266272189349
1284,0.995266272189349
1285,0.995266272189349
1286,0.995266272189349
1287,0.867986798679868
1288,0.995266272189349
1289,0.867986798679868
1290,0.995266272189349
1291,0.995266272189349
1292,0.995266272189349
1293,0.995266272189349
1294,0.995266272189349
1295,0.995266272189349
1296,0.995266272189349
1297,0.995266272189349
1298,0.942109920961885
1299,0.995266272189349
1300,0.126315789473684
1301,0.971008737092931
1302,0.995266272189349
1303,0.995266272189349
1304,0.995266272189349
1305,0.995266272189349
1306,0.995266272189349
1307,0.995266272189349
1308,0.995266272189349
1309,0.995266272189349
1310,0.995266272189349
1311,0.995266272189349
1312,0.995266272189349
1313,0.867986798679868
1314,0.995266272189349
1315,0.971008737092931
1316,0.995266272189349
1317,0.995266272189349
1318,0.995266272189349
1319,0.995266272189349
1320,0.971008737092931
1321,0.867986798679868
1322,0.995266272189349
1323,0.995266272189349
1324,0.995266272189349
1325,0.995266272189349
1326,0.971008737092931
1327,0.971008737092931
1328,0.995266272189349
1329,0.995266272189349
1330,0.995266272189349
1331,0.995266272189349
1332,0.995266272189349
1333,0.867986798679868
1334,0.995266272189349
1335,0.867986798679868
1336,0.995266272189349
1337,0.995266272189349
1338,0.995266272189349
1339,0.678025851938895
1340,0.995266272189349
1341,0.995266272189349
1342,0.995266272189349
1343,0.995266272189349
1344,0.995266272189349
1345,0.995266272189349
1346,0.995266272189349
1347,0.995266272189349
1348,0.995266272189349
1349,0.995266272189349
1350,0.995266272189349
1351,0.942109920961885
1352,0.971008737092931
1353,0.971008737092931
1354,0.995266272189349
1355,0.942109920961885
1356,0.995266272189349
1357,0.971008737092931
1358,0.971008737092931
1359,0.234595397178916
1360,0.126315789473684
1361,0.995266272189349
1362,0.995266272189349
