Id,Action
595,0.995371845863961
596,0.995240206182933
597,0.995285213625878
598,0.937007322681721
599,0.979357845139518
600,0.979373417013016
601,0.981658826165053
602,0.993268829449819
603,0.996637315316247
604,0.995290333017387
605,0.994188546543895
606,0.99161734491212
607,0.995290336210968
608,0.993578920208242
609,0.981263662833202
610,0.912829751617385
611,0.995635944445962
612,0.978485467412635
613,0.993928516071035
614,0.791416032880619
615,0.996635655081847
616,0.658145595974441
617,0.98641580193522
618,0.997866068057219
619,0.990752582027293
620,0.995119393638882
621,0.968876706881435
622,0.995288669377708
623,0.993250473101558
624,0.844557620752814
625,0.837803676391084
626,0.996029243211177
627,0.994737208242577
628,0.992882717983027
629,0.994344990712218
630,0.995290344504172
631,0.993577802225912
632,0.98601494988571
633,0.995290277182554
634,0.996029243211177
635,0.987981463000405
636,0.996418939718166
637,0.995245883940928
638,0.968876065039256
639,0.982471725813731
640,0.995375280128569
641,0.981658784680256
642,0.995286694805841
643,0.995096526105395
644,0.968376836144103
645,0.99313569876764
646,0.959216355794503
647,0.988742774973729
648,0.576447491441621
649,0.996804389110028
650,0.786864991258953
651,0.995009728603812
652,0.995290488743021
653,0.479829952138598
654,0.993137461296264
655,0.934624471869599
656,0.995367820401626
657,0.990863459381933
658,0.995287922124632
659,0.968961030709371
660,0.989854412308647
661,0.981611602875234
662,0.993825827443975
663,0.995271755857604
664,0.995170257421561
665,0.98451321760088
666,0.834500259051083
667,0.952856589884103
668,0.987588373992838
669,0.836635907927019
670,0.642379328143399
671,0.975525803467814
672,0.96670835653111
673,0.822695586328333
674,0.993113723237688
675,0.995127855631804
676,0.995288402040707
677,0.96864517441781
678,0.994667243899546
679,0.995284432344701
680,0.981557134022136
681,0.689374788098655
682,0.961238142734674
683,0.99313569876764
684,0.994667243899546
685,0.978397563386695
686,0.994589115468936
687,0.99093272493775
688,0.995026893350248
689,0.995290465681459
690,0.994742663400224
691,0.996652830802476
692,0.995290579864133
693,0.959438891920908
694,0.995261701055796
695,0.980431301252209
696,0.914367175503214
697,0.997317610581642
698,0.995143920217001
699,0.982657931790716
700,0.996029243211177
701,0.9949301369606
702,0.992732028251767
703,0.988750096474915
704,0.978486906817094
705,0.932262931210685
706,0.960737648246016
707,0.933368384179663
708,0.995366251573561
709,0.988146318724872
710,0.995251936438273
711,0.681610784974722
712,0.990801757861808
713,0.995288041561121
714,0.995382972371735
715,0.994760856241958
716,0.734084174829851
717,0.991104534515251
718,0.960166849110484
719,0.968562552771785
720,0.991982897549014
721,0.980355262928723
722,0.989937970162817
723,0.993360422528803
724,0.990930762917304
725,0.995289243288695
726,0.970022818957886
727,0.993444180161702
728,0.995383620682349
729,0.93408490405101
730,0.966766979332293
731,0.990387270216908
732,0.995290354048902
733,0.995290472179679
734,0.996392998195885
735,0.9943931056059
736,0.794494886033471
737,0.99093272493775
738,0.995165260829147
739,0.994938948498484
740,0.995290375660058
741,0.995086950869269
742,0.996614100190686
743,0.995281503283099
744,0.995290335861919
745,0.989896981293823
746,0.992623867013951
747,0.992782661579671
748,0.995290465681459
749,0.992471063080911
750,0.996391859283268
751,0.993429815779706
752,0.995106946508678
753,0.993575956899628
754,0.995212086553718
755,0.995290277182554
756,0.838276943876023
757,0.996119511998887
758,0.995265943062768
759,0.987581957579771
760,0.995275744107503
761,0.994917486352818
762,0.991780885296862
763,0.953515281137195
764,0.974739981179152
765,0.995288734119582
766,0.996029243211177
767,0.981660968078248
768,0.995352845280652
769,0.991222379367163
770,0.993571135977793
771,0.99527424555159
772,0.99093272493775
773,0.995287826028159
774,0.993437615457113
775,0.995205540575029
776,0.969690265565339
777,0.973940214638961
778,0.99325127623292
779,0.99344367412353
780,0.818676534837001
781,0.66271616735509
782,0.995242783738293
783,0.99499907100912
784,0.994113092743478
785,0.919339898697649
786,0.958949773468676
787,0.993703972628236
788,0.99341176422002
789,0.993768884821971
790,0.985878044597036
791,0.994781599290724
792,0.995281951562235
793,0.889769620099216
794,0.991894774863426
795,0.993780690681604
796,0.97767307502474
797,0.995222079678079
798,0.991105529511954
799,0.995281835400951
800,0.996045035689732
801,0.99313569876764
802,0.99529045672304
803,0.955162734188021
804,0.981663130184163
805,0.995290384183866
806,0.981663190513787
807,0.804901412211687
808,0.989365372734115
809,0.995287507092762
810,0.996029243211177
811,0.994117018891989
812,0.653795310108168
813,0.995615651677087
814,0.968879718887769
815,0.669540163347617
816,0.996635597257189
817,0.995289058317557
818,0.995122301608113
819,0.992563823002871
820,0.518602114869895
821,0.968843273151155
822,0.995290488743021
823,0.995908803514035
824,0.994589115468936
825,0.995368502981694
826,0.99404770325188
827,0.996801742781779
828,0.994732276655791
829,0.993580058906621
830,0.993582957072585
831,0.817117502768779
832,0.997569703540502
833,0.981663155285226
834,0.994941448844244
835,0.995287196825844
836,0.744770711612946
837,0.994636391822116
838,0.996047497980638
839,0.989279286103902
840,0.981663271931127
841,0.92031467209641
842,0.993582957072585
843,0.995368363014137
844,0.995290335861919
845,0.981661186967683
846,0.992874882176461
847,0.992525483185478
848,0.995290395883548
849,0.994979348268049
850,0.484352870470815
851,0.995906120932796
852,0.970303798568522
853,0.994394010468282
854,0.191582682201262
855,0.992706147478587
856,0.993578911684434
857,0.985398212369703
858,0.995271822606317
859,0.995279833711844
860,0.995615541264247
861,0.995001044182503
862,0.99078758662759
863,0.992501419417619
864,0.980446444153242
865,0.0978467963241041
866,0.981068428087828
867,0.995272051346483
868,0.990262054807967
869,0.989920299940506
870,0.996029243211177
871,0.992706147478587
872,0.977304215751576
873,0.995281731113194
874,0.931534014536228
875,0.995384116314081
876,0.987749533984068
877,0.994968413573548
878,0.977089461055602
879,0.990846096215776
880,0.992706147478587
881,0.958717919842588
882,0.995278693957166
883,0.995288783841961
884,0.989260417321935
885,0.993170863354771
886,0.982001777303326
887,0.776897709477226
888,0.995489634170119
889,0.995341535014382
890,0.997826055785567
891,0.995871817974637
892,0.989315882803453
893,0.454381919080193
894,0.996645090360762
895,0.994695766574363
896,0.987512475267437
897,0.926687744795532
898,0.960844109295903
899,0.647400865150914
900,0.996029243211177
901,0.99325127623292
902,0.994806588042338
903,0.994142373923392
904,0.996029243211177
905,0.996655354362397
906,0.99582774135766
907,0.997092384427826
908,0.997826055785567
909,0.993324062992726
910,0.987677635029395
911,0.900479149070677
912,0.981114476961781
913,0.995286015419926
914,0.99628514686374
915,0.993167502121032
916,0.989231788900841
917,0.989288098388145
918,0.992288152032555
919,0.981661186967683
920,0.995271755857604
921,0.658711645557687
922,0.995205540575029
923,0.912821303650441
924,0.984096657265411
925,0.936345464380451
926,0.992859340692195
927,0.993236014258857
928,0.947042217894386
929,0.996029243211177
930,0.997628929484264
931,0.981625975235492
932,0.993246201796852
933,0.995489634170119
934,0.99529038079767
935,0.993440437588932
936,0.931551117872927
937,0.996080007293119
938,0.99529045672304
939,0.994394288962417
940,0.987676577485728
941,0.99528669434321
942,0.995290335861919
943,0.540283624436932
944,0.996029243211177
945,0.993593496232296
946,0.99245493137155
947,0.994364182737153
948,0.971691568484471
949,0.994280007085434
950,0.972536868242695
951,0.995234071626642
952,0.840849634976955
953,0.995085123224292
954,0.995288069958732
955,0.982310233670573
956,0.0768806406475331
957,0.993432516348438
958,0.992510045429844
959,0.593944550983676
960,0.990934527861533
961,0.946227566879006
962,0.995032128533309
963,0.9952853227942
964,0.964143889436369
965,0.993442920292375
966,0.826455719637522
967,0.993942212866259
968,0.778019209184691
969,0.965945909392848
970,0.96664921321257
971,0.994003965647366
972,0.995290507230512
973,0.996040862750285
974,0.995290344504172
975,0.989629923153023
976,0.99248673936778
977,0.994367280486865
978,0.956419209787009
979,0.982427377699011
980,0.788660549417836
981,0.995288215320109
982,0.993250473101558
983,0.997569315234329
984,0.088172521553788
985,0.996246141036174
986,0.992706147478587
987,0.996814088739874
988,0.987529429961216
989,0.981457900722602
990,0.847624358084801
991,0.599616399452435
992,0.992213933352845
993,0.996393935581147
994,0.995811355533606
995,0.994841008551525
996,0.995319532640206
997,0.903890993607069
998,0.992591635911067
999,0.995369966918398
1000,0.995223163799895
1001,0.995865240915611
1002,0.982637091381964
1003,0.985418722368421
1004,0.994667243899546
1005,0.987579487080925
1006,0.987246150704326
1007,0.995289033142867
1008,0.995290503200627
1009,0.995290333866045
1010,0.995287817202525
1011,0.995368765637601
1012,0.912458689531032
1013,0.993142122907784
1014,0.992401490699566
1015,0.981662754905912
1016,0.997211952999343
1017,0.62771954627428
1018,0.993465549220701
1019,0.980485153441824
1020,0.99528963196152
1021,0.995150483909409
1022,0.968118955008915
1023,0.945732160394232
1024,0.995452168015704
1025,0.81023546037401
1026,0.980133342795166
1027,0.993373729522345
1028,0.987057828801374
1029,0.995290153665492
1030,0.993563982339242
1031,0.994407290496128
1032,0.983466060629335
1033,0.995290525272612
1034,0.978765397281941
1035,0.995365587571739
1036,0.995657134863038
1037,0.990387270216908
1038,0.994492682489899
1039,0.992706147478587
1040,0.992238497968217
1041,0.992413921107688
1042,0.995106638735925
1043,0.709015623728914
1044,0.946834879469111
1045,0.922275928061629
1046,0.993250473101558
1047,0.995285525132416
1048,0.979765604897808
1049,0.936333634293683
1050,0.988001322922014
1051,0.995287841394538
1052,0.996419805648854
1053,0.996029243211177
1054,0.964343409219672
1055,0.981663155285226
1056,0.994734831094778
1057,0.992706147478587
1058,0.981660646134309
1059,0.993184890440796
1060,0.992706147478587
1061,0.984474316959462
1062,0.968866110264109
1063,0.984653828204642
1064,0.992470623774877
1065,0.997091302281602
1066,0.996029243211177
1067,0.994723618768771
1068,0.967390583080082
1069,0.995266471972485
1070,0.994378012852256
1071,0.792717543275521
1072,0.995326171216157
1073,0.880508899377673
1074,0.92142017886754
1075,0.995290476011293
1076,0.993443981674497
1077,0.994338830282096
1078,0.995886678901753
1079,0.990080267550218
1080,0.825532316164072
1081,0.997569154793716
1082,0.993577950113327
1083,0.995287646000431
1084,0.995273758997546
1085,0.973937710160871
1086,0.996655354362397
1087,0.98581359197569
1088,0.995656385923432
1089,0.993576954885494
1090,0.995290377241107
1091,0.993584502801401
1092,0.989775953319917
1093,0.995216386239133
1094,0.995175938083724
1095,0.997931250649141
1096,0.996029243211177
1097,0.992973034292278
1098,0.995289384295278
1099,0.989288098388145
1100,0.994667278469168
1101,0.981102059698096
1102,0.981471159826667
1103,0.995628992376351
1104,0.758883214185632
1105,0.995289837248669
1106,0.996697777290914
1107,0.996029243211177
1108,0.984726225122793
1109,0.995270941542295
1110,0.991575405364363
1111,0.996029243211177
1112,0.992684290021531
1113,0.995288729805509
1114,0.928806417856457
1115,0.993774584793044
1116,0.995246234800276
1117,0.977252803351421
1118,0.956442732112657
1119,0.889769620099216
1120,0.979741358373179
1121,0.957474108929594
1122,0.703159080963282
1123,0.978446491127548
1124,0.977701481296035
1125,0.995289727327794
1126,0.993529109045649
1127,0.994048054549751
1128,0.996283221335956
1129,0.995280476038272
1130,0.995362005371147
1131,0.84675428586946
1132,0.990655369469477
1133,0.995383920652117
1134,0.995328043790656
1135,0.415113724476285
1136,0.947862074758013
1137,0.996029243211177
1138,0.995381795213137
1139,0.992679904145454
1140,0.980701402412103
1141,0.992706147478587
1142,0.994938948498484
1143,0.996029243211177
1144,0.994739035933466
1145,0.980123993872713
1146,0.996647886813689
1147,0.995279409699743
1148,0.991230226443284
1149,0.995287955738335
1150,0.995286302092504
1151,0.99628514686374
1152,0.99525894583187
1153,0.996393935581147
1154,0.612566836234087
1155,0.996655354362397
1156,0.99526442967518
1157,0.97410478336705
1158,0.963683668522299
1159,0.992706147478587
1160,0.953794289466646
1161,0.981647196079312
1162,0.995130903347191
1163,0.982427377699011
1164,0.996047466350251
1165,0.996283221335956
1166,0.981568653242278
1167,0.995313759738791
1168,0.981660208160029
1169,0.992409030705324
1170,0.812005855299212
1171,0.995197393351426
1172,0.994694856957104
1173,0.99512837416534
1174,0.944265145384938
1175,0.994190885554994
1176,0.993250473101558
1177,0.980200404133609
1178,0.993250473101558
1179,0.994937602868124
1180,0.590693670460188
1181,0.962115339938702
1182,0.769616012021112
1183,0.995116834716302
1184,0.985835975357797
1185,0.995384116314081
1186,0.990204346666234
1187,0.993582653502566
1188,0.340902263467401
1189,0.995205540575029
1190,0.995267359236563
1191,0.995383920652117
1192,0.981651337514045
1193,0.995383920652117
1194,0.995139597618696
1195,0.995167006946271
1196,0.973726947513106
1197,0.993582653502566
1198,0.996046968505452
1199,0.996602198298694
1200,0.995383620682349
1201,0.981647751709068
1202,0.992467764289139
1203,0.99528656808523
1204,0.995613213038727
1205,0.993254018720519
1206,0.995290405913518
1207,0.992183097597264
1208,0.99610743226461
1209,0.907439579094094
1210,0.970164712328268
1211,0.986227961195296
1212,0.9900845611397
1213,0.967228888328168
1214,0.995889431706627
1215,0.995384078297983
1216,0.949980144653898
1217,0.98985032269433
1218,0.994375551972556
1219,0.994341668382369
1220,0.982456548817544
1221,0.99315092114902
1222,0.994448380536578
1223,0.995495345502315
1224,0.868956181869724
1225,0.99529040675289
1226,0.995290250572873
1227,0.991890578398889
1228,0.993570221202492
1229,0.994978925064323
1230,0.995811312501294
1231,0.99622932792765
1232,0.99306274029232
1233,0.997826055785567
1234,0.994345998827225
1235,0.994453263249304
1236,0.994254063398557
1237,0.994186630248807
1238,0.991957796563872
1239,0.995384196961235
1240,0.995105259312942
1241,0.993825827443975
1242,0.974739981179152
1243,0.994814292605002
1244,0.995380108911829
1245,0.977441605425151
1246,0.980328534089771
1247,0.996281751322195
1248,0.995963329922156
1249,0.964521053019454
1250,0.996119435067648
1251,0.980148685064519
1252,0.905783191405777
1253,0.995733004164669
1254,0.995257423312847
1255,0.996029243211177
1256,0.995624048327617
1257,0.830212231561547
1258,0.99525631900758
1259,0.993290333951836
1260,0.982520333691357
1261,0.981663314901101
1262,0.986621457611585
1263,0.981658784680256
1264,0.993247276803285
1265,0.993827619206633
1266,0.995280075678901
1267,0.988352356219041
1268,0.993252156845045
1269,0.992859112905897
1270,0.995623983798843
1271,0.912470981761167
1272,0.995009728603812
1273,0.994975979105032
1274,0.957425941289503
1275,0.995832159181771
1276,0.995272136631973
1277,0.995166068352561
1278,0.979078932405563
1279,0.994596893083102
1280,0.945330102058886
1281,0.996074248563937
1282,0.986697143534332
1283,0.964710935900772
1284,0.99342382945288
1285,0.993405573856933
1286,0.994743091657942
1287,0.653905162680037
1288,0.977501292157159
1289,0.631751629937312
1290,0.995290448904384
1291,0.995396944405263
1292,0.994391848739749
1293,0.996029243211177
1294,0.994722806670546
1295,0.996029243211177
1296,0.992594383390276
1297,0.996029243211177
1298,0.96849442542676
1299,0.974739981179152
1300,0.473776470771071
1301,0.965261377520164
1302,0.992508845891574
1303,0.995289150850785
1304,0.994549005472733
1305,0.933320710950162
1306,0.995617967361249
1307,0.997093241923357
1308,0.993444149159241
1309,0.994995692390859
1310,0.995811936363207
1311,0.985865141054096
1312,0.99594468243567
1313,0.736454707315523
1314,0.971937411547512
1315,0.984741379662697
1316,0.995823996273066
1317,0.994648387337899
1318,0.995279665457016
1319,0.994529661209176
1320,0.832102596150209
1321,0.922084828436254
1322,0.997562026945879
1323,0.996092633892609
1324,0.996580155932403
1325,0.995287704913919
1326,0.964634003722759
1327,0.847624358084801
1328,0.994404873520219
1329,0.981660224297744
1330,0.996283221335956
1331,0.99528821533346
1332,0.995224844016948
1333,0.89755831559921
1334,0.99528701745188
1335,0.82666283312972
1336,0.992706147478587
1337,0.995285379915922
1338,0.981661961973628
1339,0.743734978195538
1340,0.979205376048158
1341,0.981320326738654
1342,0.995834793394519
1343,0.992706147478587
1344,0.992706147478587
1345,0.995373313291073
1346,0.994043969490698
1347,0.995283801325271
1348,0.954090812647628
1349,0.995289033142867
1350,0.994362254598865
1351,0.967973571464281
1352,0.988896160654504
1353,0.89032244720189
1354,0.995290405913518
1355,0.962209656455459
1356,0.992706147478587
1357,0.925348484173796
1358,0.967222936652238
1359,0.102272499409942
1360,0.451753487987007
1361,0.992491389846104
1362,0.995019753423541
