Id,Action
163,0.988560521901135
164,0.976157211717269
165,0.986159115832932
166,0.986159115832932
167,0.976157211717269
168,0.976157211717269
169,0.983067406281308
170,0.986159115832932
171,0.986159115832932
172,0.990798801598359
173,0.986159115832932
174,0.979525691459382
175,0.979525691459382
176,0.990435806124166
177,0.950884748962975
178,0.986159115832932
179,0.991320067083227
180,0.941400276303152
181,0.610965398458817
182,0.986159115832932
183,0.886064347706538
184,0.964470336297055
185,0.986522183127926
186,0.966866465398146
187,0.986159115832932
188,0.969276157210554
189,0.881416053923074
190,0.986522183127926
191,0.986159115832932
192,0.98403759646616
193,0.986522183127926
194,0.978266545012098
195,0.986159115832932
196,0.986159115832932
197,0.986159115832932
198,0.977824552070935
199,0.986522183127926
200,0.904837541299725
201,0.991662439317652
202,0.986159115832932
203,0.969276157210554
204,0.983440196653372
205,0.986159115832932
206,0.979525691459382
207,0.989032631974068
208,0.976157211717269
209,0.825836504600086
210,0.890188019084348
211,0.979575897720748
212,0.982685488485038
213,0.986522183127926
214,0.975264385898359
215,0.976157211717269
216,0.958810995091693
217,0.966109745715447
218,0.986159115832932
219,0.986159115832932
220,0.97422579069991
221,0.369103088936338
222,0.98747134233535
223,0.986159115832932
224,0.97980921377701
225,0.94805389850222
226,0.872947775536196
227,0.954993534678492
228,0.989032631974068
229,0.986522183127926
230,0.990014549378558
231,0.976157211717269
232,0.979902768055344
233,0.979525691459382
234,0.426624002032426
235,0.51127633462172
236,0.969276157210554
237,0.976157211717269
238,0.958574940696261
239,0.964900854928586
240,0.989032631974068
241,0.987088808939251
242,0.544127753486081
243,0.667076907151155
244,0.976157211717269
245,0.97980921377701
246,0.996040557732583
247,0.989032631974068
248,0.979003251188342
249,0.986159115832932
250,0.990014549378558
251,0.989095930557657
252,0.802671500840889
253,0.986159115832932
254,0.986159115832932
255,0.986522183127926
256,0.981439683744554
257,0.986159115832932
258,0.965039901084542
259,0.982456405311986
260,0.986522183127926
261,0.980600262568179
262,0.986159115832932
263,0.992032385021253
264,0.986159115832932
265,0.979559379361117
266,0.976157211717269
267,0.978324907283345
268,0.986159115832932
269,0.986159115832932
270,0.989032631974068
271,0.989032631974068
272,0.986159115832932
273,0.985625386497322
274,0.684124057193085
275,0.986522183127926
276,0.666883994379548
277,0.986159115832932
278,0.986159115832932
279,0.567343997106699
280,0.953470274497984
281,0.991449395459048
282,0.985625386497322
283,0.659005198822034
284,0.976157211717269
285,0.986159115832932
286,0.980500181346308
287,0.994993866349709
288,0.986007661900395
289,0.982685488485038
290,0.979559379361117
291,0.465877907383879
292,0.979575897720748
293,0.986522183127926
294,0.986159115832932
295,0.987428960068967
296,0.651130817843068
297,0.824424406848521
298,0.987428960068967
299,0.8559390747635
300,0.991614115628685
301,0.592380158302242
302,0.986159115832932
303,0.719682218468393
304,0.944196794475223
305,0.905242212287095
306,0.976157211717269
307,0.979525691459382
308,0.994993866349709
309,0.984000700787569
310,0.986159115832932
311,0.98782334105871
312,0.986802161970531
313,0.976157211717269
314,0.989093971899297
315,0.986522183127926
316,0.986159115832932
317,0.984000700787569
318,0.989032631974068
319,0.91764589151473
320,0.991949257537823
321,0.986159115832932
322,0.491568260934999
323,0.986159115832932
324,0.986159115832932
325,0.762555666879718
326,0.986159115832932
327,0.975410162571416
328,0.989032631974068
329,0.986159115832932
330,0.989032631974068
331,0.986159115832932
332,0.978556564488241
333,0.986159115832932
334,0.936621813774358
335,0.986159115832932
336,0.976157211717269
337,0.986159115832932
338,0.986159115832932
339,0.976786365100364
340,0.98403759646616
341,0.989032631974068
342,0.989032631974068
343,0.98403759646616
344,0.987428960068967
345,0.993810969447443
346,0.985137946268837
347,0.980500181346308
348,0.967929030179004
349,0.989382790165588
350,0.953312393702415
351,0.958146134404197
352,0.996397335296747
353,0.986159115832932
354,0.799962815881128
355,0.989032631974068
356,0.986159115832932
357,0.976157211717269
358,0.98403759646616
359,0.989032631974068
360,0.0997164729385033
361,0.977892921054006
362,0.976752202351649
363,0.986159115832932
364,0.777044415224863
365,0.986159115832932
366,0.986159115832932
367,0.986159115832932
368,0.986159115832932
369,0.976157211717269
370,0.989032631974068
371,0.961749380497055
372,0.986159115832932
373,0.837200463307506
374,0.659986411034615
375,0.971233751219028
376,0.986159115832932
377,0.684336440052717
378,0.986159115832932
379,0.986522183127926
380,0.976157211717269
381,0.82371610134263
382,0.969276157210554
383,0.996397335296747
384,0.979003251188342
385,0.98403759646616
386,0.986522183127926
387,0.88196153385064
388,0.986159115832932
389,0.983684391915059
390,0.986159115832932
391,0.459765642857351
392,0.994993866349709
393,0.964470336297055
394,0.986522183127926
395,0.976157211717269
396,0.990014549378558
397,0.986159115832932
398,0.986159115832932
399,0.978266545012098
400,0.986159115832932
401,0.986159115832932
402,0.986159115832932
403,0.98432379731045
404,0.986522183127926
405,0.990435806124166
406,0.967973347925573
407,0.975264385898359
408,0.986522183127926
409,0.976865140027122
410,0.98403759646616
411,0.986522183127926
412,0.976157211717269
413,0.928681568572835
414,0.971210513727926
415,0.986159115832932
416,0.9468538519151
417,0.984940768956083
418,0.986159115832932
419,0.976153715448621
420,0.979168886279509
421,0.991320067083227
422,0.98403759646616
423,0.974247674452481
424,0.960066644983046
425,0.986159115832932
426,0.986159115832932
427,0.989032631974068
428,0.976157211717269
429,0.980500181346308
430,0.988180602568895
431,0.986159115832932
432,0.868543699036719
433,0.976157211717269
434,0.964900854928586
435,0.855884083339451
436,0.996397335296747
437,0.969276157210554
438,0.161076831870437
439,0.98403759646616
440,0.427836477628409
441,0.988180602568895
442,0.987375691405101
443,0.986443045907753
444,0.986159115832932
445,0.982685488485038
446,0.989032631974068
447,0.954993534678492
448,0.986159115832932
449,0.986159115832932
450,0.983684391915059
451,0.895661279565657
452,0.977104982500506
453,0.988180602568895
454,0.98239774641486
455,0.986159115832932
456,0.986522183127926
457,0.992640439956709
458,0.992032385021253
459,0.986159115832932
460,0.897007973050234
461,0.942079439659427
462,0.98747134233535
463,0.978266545012098
464,0.986159115832932
465,0.986159115832932
466,0.989032631974068
467,0.429983437149752
468,0.986159115832932
469,0.980500181346308
470,0.986159115832932
471,0.978998452438235
472,0.986159115832932
473,0.985137946268837
474,0.964426521963219
475,0.985579906754596
476,0.97980921377701
477,0.986522183127926
478,0.989999194793838
479,0.98747134233535
480,0.986159115832932
481,0.988560521901135
482,0.976157211717269
483,0.986522183127926
484,0.989032631974068
485,0.974538261972662
486,0.976157211717269
487,0.98403759646616
488,0.986589193536431
489,0.986159115832932
490,0.976157211717269
491,0.974531121312748
492,0.986159115832932
493,0.980838766196675
494,0.986159115832932
495,0.973686109829542
496,0.978960900343312
497,0.986159115832932
498,0.989032631974068
499,0.989095930557657
500,0.986159115832932
501,0.986159115832932
502,0.986159115832932
503,0.985579906754596
504,0.986159115832932
505,0.983337299535918
506,0.986522183127926
507,0.988180602568895
508,0.979525691459382
509,0.978266545012098
510,0.379748389587127
511,0.982685488485038
512,0.989095930557657
513,0.986159115832932
514,0.724410133119287
515,0.978266545012098
516,0.986159115832932
517,0.986159115832932
518,0.986159115832932
519,0.979168886279509
520,0.969276157210554
521,0.985137946268837
522,0.992693787228522
523,0.986159115832932
524,0.177140469180504
525,0.863663917350172
526,0.454515802895266
527,0.985137946268837
528,0.986159115832932
529,0.975442276788709
530,0.986159115832932
531,0.954993534678492
532,0.989093971899297
533,0.986159115832932
534,0.969276157210554
535,0.986159115832932
536,0.979525691459382
537,0.994993866349709
538,0.985113397595113
539,0.989032631974068
540,0.976157211717269
541,0.982685488485038
542,0.946120607002075
543,0.970954373498393
544,0.986159115832932
545,0.979559379361117
546,0.983753689758977
547,0.957247387599864
548,0.818888462268531
549,0.97980921377701
550,0.948088705199723
551,0.986159115832932
552,0.925858582744336
553,0.986159115832932
554,0.975264385898359
555,0.986159115832932
556,0.976157211717269
557,0.986522183127926
558,0.976157211717269
559,0.962865325912166
560,0.983753689758977
561,0.982685488485038
562,0.986522183127926
563,0.989032631974068
564,0.813723863095273
565,0.993149698835584
566,0.971728594345269
567,0.983525943291483
568,0.955914416204867
569,0.969276157210554
570,0.981957589720344
571,0.35970423500749
572,0.98903454586615
573,0.964018942680112
574,0.817362030442895
575,0.986522183127926
576,0.986159115832932
577,0.986159115832932
578,0.986159115832932
579,0.979325042814814
580,0.974537081365967
581,0.986159115832932
582,0.986159115832932
583,0.986159115832932
584,0.363091403381576
585,0.989032631974068
586,0.989095930557657
587,0.959685950189196
588,0.98403759646616
589,0.925938066509023
590,0.978266545012098
591,0.986159115832932
592,0.986159115832932
593,0.975143996866346
594,0.994993866349709
595,0.986522183127926
596,0.986159115832932
597,0.986159115832932
598,0.868657686101727
599,0.978010382941272
600,0.976157211717269
601,0.986159115832932
602,0.97980921377701
603,0.991449395459048
604,0.986159115832932
605,0.982685488485038
606,0.974129699294879
607,0.986159115832932
608,0.979525691459382
609,0.986159115832932
610,0.978319253325784
611,0.989032631974068
612,0.973884307424261
613,0.981175760532385
614,0.801563309897505
615,0.991614115628685
616,0.880149105737326
617,0.952395669905951
618,0.996141489061928
619,0.970511688889742
620,0.986159115832932
621,0.986159115832932
622,0.986159115832932
623,0.978266545012098
624,0.976157211717269
625,0.965180042899152
626,0.989032631974068
627,0.98403759646616
628,0.978266545012098
629,0.982848911634508
630,0.986159115832932
631,0.979525691459382
632,0.989032631974068
633,0.986159115832932
634,0.989032631974068
635,0.980838766196675
636,0.990848248264765
637,0.986159115832932
638,0.986159115832932
639,0.93836233985032
640,0.986522183127926
641,0.986159115832932
642,0.986159115832932
643,0.986159115832932
644,0.992098824628703
645,0.978233522745543
646,0.950884748962975
647,0.962865325912166
648,0.98403759646616
649,0.992032385021253
650,0.71732760375947
651,0.985137946268837
652,0.986159115832932
653,0.767602745399756
654,0.977892921054006
655,0.966892995656822
656,0.986522183127926
657,0.971024246903987
658,0.986159115832932
659,0.986522183127926
660,0.986159115832932
661,0.986159115832932
662,0.980500181346308
663,0.986159115832932
664,0.986159115832932
665,0.967973347925573
666,0.986159115832932
667,0.982685488485038
668,0.978936630312898
669,0.976157211717269
670,0.726121473311039
671,0.962597112007187
672,0.983337299535918
673,0.788288010331557
674,0.978026018253001
675,0.986159115832932
676,0.986159115832932
677,0.986159115832932
678,0.983753689758977
679,0.986159115832932
680,0.986159115832932
681,0.889525487954544
682,0.957159764805252
683,0.978233522745543
684,0.983753689758977
685,0.936016928002685
686,0.983442084869958
687,0.969276157210554
688,0.985137946268837
689,0.986159115832932
690,0.98403759646616
691,0.991449395459048
692,0.986159115832932
693,0.968299609613958
694,0.986159115832932
695,0.951241498639329
696,0.672575211035463
697,0.994089311335793
698,0.986159115832932
699,0.990014549378558
700,0.989032631974068
701,0.984994094673058
702,0.977182330228159
703,0.962605757615097
704,0.973884307424261
705,0.958810995091693
706,0.915045173342811
707,0.949525512095645
708,0.986522183127926
709,0.986159115832932
710,0.986159115832932
711,0.89586796678314
712,0.973650426032284
713,0.986159115832932
714,0.986522183127926
715,0.986159115832932
716,0.89865484146631
717,0.970011796819824
718,0.952395669905951
719,0.990014549378558
720,0.974247674452481
721,0.981109820407418
722,0.981476488600511
723,0.979003251188342
724,0.969276157210554
725,0.986159115832932
726,0.986159115832932
727,0.979003251188342
728,0.986522183127926
729,0.976157211717269
730,0.882634072479863
731,0.967166009106469
732,0.986159115832932
733,0.986159115832932
734,0.990435806124166
735,0.982685488485038
736,0.813239186704215
737,0.969276157210554
738,0.986159115832932
739,0.986159115832932
740,0.986159115832932
741,0.986159115832932
742,0.991381689838889
743,0.986159115832932
744,0.986159115832932
745,0.965389224019923
746,0.976157211717269
747,0.976450414972306
748,0.986159115832932
749,0.980500181346308
750,0.990435806124166
751,0.979003251188342
752,0.986159115832932
753,0.979525691459382
754,0.986159115832932
755,0.986159115832932
756,0.947921337254192
757,0.989382790165588
758,0.986159115832932
759,0.979003251188342
760,0.986159115832932
761,0.984733832561396
762,0.975264385898359
763,0.988180602568895
764,0.976157211717269
765,0.986159115832932
766,0.989032631974068
767,0.986159115832932
768,0.986522183127926
769,0.977577955835446
770,0.979550135118001
771,0.986522183127926
772,0.969276157210554
773,0.986159115832932
774,0.979003251188342
775,0.986159115832932
776,0.944276535785246
777,0.962893327968198
778,0.978266545012098
779,0.979003251188342
780,0.726331187725955
781,0.849573870123595
782,0.986159115832932
783,0.985084039638071
784,0.982473604416032
785,0.753645184260513
786,0.976157211717269
787,0.980259219544175
788,0.97980921377701
789,0.980500181346308
790,0.973961810096149
791,0.984803894404093
792,0.986159115832932
793,0.973416026438014
794,0.990014549378558
795,0.980340221949047
796,0.971306884240359
797,0.986159115832932
798,0.98854859602818
799,0.986159115832932
800,0.989095930557657
801,0.978233522745543
802,0.986159115832932
803,0.855738248374148
804,0.986159115832932
805,0.986159115832932
806,0.986159115832932
807,0.921347594424495
808,0.96421747581798
809,0.986159115832932
810,0.989032631974068
811,0.981617353418249
812,0.755146482153825
813,0.98747134233535
814,0.986159115832932
815,0.859030818932232
816,0.991449395459048
817,0.986159115832932
818,0.986159115832932
819,0.976157211717269
820,0.976157211717269
821,0.986159115832932
822,0.986159115832932
823,0.988560521901135
824,0.983442084869958
825,0.986522183127926
826,0.982685488485038
827,0.992032385021253
828,0.984000700787569
829,0.979550135118001
830,0.979559379361117
831,0.924486785137127
832,0.994993866349709
833,0.986159115832932
834,0.984806534907864
835,0.986159115832932
836,0.697351085986819
837,0.985515340621994
838,0.989095930557657
839,0.965039901084542
840,0.986159115832932
841,0.986522183127926
842,0.979559379361117
843,0.986522183127926
844,0.986159115832932
845,0.986159115832932
846,0.981391145253663
847,0.975442276788709
848,0.986159115832932
849,0.986159115832932
850,0.525535599513025
851,0.988560521901135
852,0.986159115832932
853,0.982685488485038
854,0.219888239596938
855,0.976157211717269
856,0.979525691459382
857,0.979003251188342
858,0.986159115832932
859,0.986159115832932
860,0.98747134233535
861,0.986522183127926
862,0.969276157210554
863,0.976157211717269
864,0.983880490703601
865,0.060292904112957
866,0.931363550776428
867,0.986159115832932
868,0.966892995656822
869,0.989032631974068
870,0.989032631974068
871,0.976157211717269
872,0.969276157210554
873,0.986159115832932
874,0.75911961773194
875,0.986522183127926
876,0.980500181346308
877,0.984940768956083
878,0.969276157210554
879,0.969276157210554
880,0.976157211717269
881,0.976157211717269
882,0.986159115832932
883,0.986159115832932
884,0.986159115832932
885,0.97980921377701
886,0.98747134233535
887,0.929658830426498
888,0.989032631974068
889,0.986522183127926
890,0.996040557732583
891,0.991827407965765
892,0.964470336297055
893,0.968048430818385
894,0.991449395459048
895,0.98403759646616
896,0.986159115832932
897,0.985137946268837
898,0.981633911437564
899,0.91615165393063
900,0.989032631974068
901,0.978266545012098
902,0.984803894404093
903,0.983684391915059
904,0.989032631974068
905,0.991449395459048
906,0.989032631974068
907,0.993149698835584
908,0.996040557732583
909,0.983029289808987
910,0.986159115832932
911,0.989032631974068
912,0.98403759646616
913,0.986159115832932
914,0.990014549378558
915,0.978266545012098
916,0.986159115832932
917,0.985579906754596
918,0.974537112656329
919,0.986159115832932
920,0.986159115832932
921,0.500491296355605
922,0.986159115832932
923,0.666883994379548
924,0.94590399709477
925,0.862623710884524
926,0.977182330228159
927,0.978266545012098
928,0.946837057572609
929,0.989032631974068
930,0.995222483636002
931,0.986159115832932
932,0.978266545012098
933,0.989032631974068
934,0.986159115832932
935,0.979003251188342
936,0.91531883400428
937,0.989261063457142
938,0.986159115832932
939,0.982685488485038
940,0.986159115832932
941,0.986159115832932
942,0.986159115832932
943,0.553874408171367
944,0.989032631974068
945,0.979853124073209
946,0.97549416746003
947,0.982747799769894
948,0.90223434316705
949,0.982437080836914
950,0.986159115832932
951,0.986159115832932
952,0.848121719467902
953,0.986159115832932
954,0.986159115832932
955,0.986159115832932
956,0.0793101312183222
957,0.979003251188342
958,0.976157211717269
959,0.58748075476523
960,0.969276157210554
961,0.982685488485038
962,0.986159115832932
963,0.986159115832932
964,0.982685488485038
965,0.979003251188342
966,0.459765642857351
967,0.980980826546029
968,0.970910024248714
969,0.880943361292694
970,0.97339744698181
971,0.981476488600511
972,0.986159115832932
973,0.989095930557657
974,0.986159115832932
975,0.964900854928586
976,0.975893915953314
977,0.982685488485038
978,0.980500181346308
979,0.939804733017298
980,0.755959252829149
981,0.986159115832932
982,0.978266545012098
983,0.994993866349709
984,0.073889298913507
985,0.990014549378558
986,0.976157211717269
987,0.992098824628703
988,0.96342667613139
989,0.986159115832932
990,0.973961810096149
991,0.80331651590795
992,0.976157211717269
993,0.990435806124166
994,0.988180602568895
995,0.984803894404093
996,0.986509291086094
997,0.6872893118147
998,0.976157211717269
999,0.986522183127926
1000,0.986589193536431
1001,0.988560521901135
1002,0.959749203301501
1003,0.971655372149408
1004,0.983753689758977
1005,0.986159115832932
1006,0.954993534678492
1007,0.986159115832932
1008,0.986159115832932
1009,0.986159115832932
1010,0.986159115832932
1011,0.986522183127926
1012,0.786343025299795
1013,0.980059245009052
1014,0.976157211717269
1015,0.986159115832932
1016,0.993679795510945
1017,0.44725422290556
1018,0.979562863694278
1019,0.953470274497984
1020,0.986159115832932
1021,0.985630936241037
1022,0.987375691405101
1023,0.896461331660795
1024,0.987428960068967
1025,0.922005390685184
1026,0.976157211717269
1027,0.979559379361117
1028,0.978324907283345
1029,0.986159115832932
1030,0.979550135118001
1031,0.983337299535918
1032,0.993149698835584
1033,0.986159115832932
1034,0.975025498665229
1035,0.986522183127926
1036,0.987595090354252
1037,0.967166009106469
1038,0.983684391915059
1039,0.976157211717269
1040,0.986159115832932
1041,0.976157211717269
1042,0.986159115832932
1043,0.789197546406496
1044,0.825373646465121
1045,0.78110575668532
1046,0.978266545012098
1047,0.986159115832932
1048,0.978998452438235
1049,0.816836580782028
1050,0.991949257537823
1051,0.986159115832932
1052,0.990549834871328
1053,0.989032631974068
1054,0.986159115832932
1055,0.986159115832932
1056,0.98403759646616
1057,0.976157211717269
1058,0.986159115832932
1059,0.978010382941272
1060,0.976157211717269
1061,0.948481804863692
1062,0.986159115832932
1063,0.948662696700713
1064,0.975264385898359
1065,0.993149698835584
1066,0.989032631974068
1067,0.983962534479768
1068,0.883300675612647
1069,0.986159115832932
1070,0.982848911634508
1071,0.915283971472634
1072,0.986522183127926
1073,0.851424023891603
1074,0.838850611816544
1075,0.986159115832932
1076,0.979003251188342
1077,0.983684391915059
1078,0.989032631974068
1079,0.971233751219028
1080,0.914246333398712
1081,0.994993866349709
1082,0.979525691459382
1083,0.986159115832932
1084,0.986159115832932
1085,0.90341485471288
1086,0.991449395459048
1087,0.97339744698181
1088,0.989032631974068
1089,0.979525691459382
1090,0.986159115832932
1091,0.980500181346308
1092,0.992921147703955
1093,0.986159115832932
1094,0.986159115832932
1095,0.996397335296747
1096,0.989032631974068
1097,0.977182330228159
1098,0.986159115832932
1099,0.985579906754596
1100,0.983780556722337
1101,0.98403759646616
1102,0.986159115832932
1103,0.98747134233535
1104,0.906213489394387
1105,0.986159115832932
1106,0.991614115628685
1107,0.989032631974068
1108,0.989032631974068
1109,0.986159115832932
1110,0.972368854953185
1111,0.989032631974068
1112,0.986159115832932
1113,0.986159115832932
1114,0.971038339997869
1115,0.984733832561396
1116,0.986159115832932
1117,0.969276157210554
1118,0.969276157210554
1119,0.973416026438014
1120,0.979003251188342
1121,0.985201163260735
1122,0.869177397331795
1123,0.975143996866346
1124,0.980603256051027
1125,0.986159115832932
1126,0.97980921377701
1127,0.981562443567925
1128,0.990014549378558
1129,0.986159115832932
1130,0.986522183127926
1131,0.986522183127926
1132,0.969276157210554
1133,0.986522183127926
1134,0.986522183127926
1135,0.298331095244233
1136,0.976585378363603
1137,0.989032631974068
1138,0.986522183127926
1139,0.976547756289483
1140,0.982437903176461
1141,0.976157211717269
1142,0.986159115832932
1143,0.989032631974068
1144,0.986159115832932
1145,0.951241498639329
1146,0.991449395459048
1147,0.986159115832932
1148,0.970459113185903
1149,0.986159115832932
1150,0.986159115832932
1151,0.990014549378558
1152,0.986159115832932
1153,0.990435806124166
1154,0.508948683277062
1155,0.991449395459048
1156,0.986159115832932
1157,0.970506097474223
1158,0.968173476648982
1159,0.976157211717269
1160,0.930889310438422
1161,0.986159115832932
1162,0.986159115832932
1163,0.939804733017298
1164,0.989095930557657
1165,0.990014549378558
1166,0.990014549378558
1167,0.986522183127926
1168,0.986159115832932
1169,0.976540491939779
1170,0.960850996543716
1171,0.986159115832932
1172,0.986159115832932
1173,0.986159115832932
1174,0.949525512095645
1175,0.984149949801472
1176,0.978266545012098
1177,0.980500181346308
1178,0.978266545012098
1179,0.990895371666276
1180,0.765167443481277
1181,0.916027908999313
1182,0.824203651941787
1183,0.986159115832932
1184,0.94951448596994
1185,0.986522183127926
1186,0.990014549378558
1187,0.979550135118001
1188,0.629971562508704
1189,0.986159115832932
1190,0.986159115832932
1191,0.986522183127926
1192,0.986159115832932
1193,0.986522183127926
1194,0.986159115832932
1195,0.985680821108259
1196,0.979003251188342
1197,0.979550135118001
1198,0.989095930557657
1199,0.991320067083227
1200,0.986522183127926
1201,0.986159115832932
1202,0.975219340856551
1203,0.986159115832932
1204,0.989032631974068
1205,0.978266545012098
1206,0.986159115832932
1207,0.976181381951893
1208,0.989325749397841
1209,0.928515824178865
1210,0.949995540517532
1211,0.951423619421565
1212,0.966109745715447
1213,0.988276901026774
1214,0.989032631974068
1215,0.986522183127926
1216,0.983684391915059
1217,0.986159115832932
1218,0.98262433079801
1219,0.986159115832932
1220,0.943419487589567
1221,0.978266545012098
1222,0.983525943291483
1223,0.987428960068967
1224,0.979525691459382
1225,0.986159115832932
1226,0.986159115832932
1227,0.986159115832932
1228,0.97980921377701
1229,0.985201163260735
1230,0.988180602568895
1231,0.990014549378558
1232,0.97753575795132
1233,0.996040557732583
1234,0.982498808549398
1235,0.983753689758977
1236,0.98214369774812
1237,0.98256662456966
1238,0.980600262568179
1239,0.986522183127926
1240,0.986159115832932
1241,0.980500181346308
1242,0.976157211717269
1243,0.984803894404093
1244,0.986522183127926
1245,0.969989271174129
1246,0.935107575883527
1247,0.990014549378558
1248,0.988861308190167
1249,0.969276157210554
1250,0.989382790165588
1251,0.96201367465904
1252,0.905694604298651
1253,0.987875722163295
1254,0.986159115832932
1255,0.989032631974068
1256,0.98747134233535
1257,0.82113252304111
1258,0.986159115832932
1259,0.979525691459382
1260,0.989485343205883
1261,0.986159115832932
1262,0.956026800284536
1263,0.986159115832932
1264,0.978252082264821
1265,0.980500181346308
1266,0.986159115832932
1267,0.982545569013716
1268,0.978266545012098
1269,0.984940768956083
1270,0.98747134233535
1271,0.975025498665229
1272,0.985137946268837
1273,0.984940768956083
1274,0.863967601687715
1275,0.98854859602818
1276,0.986159115832932
1277,0.986159115832932
1278,0.976157211717269
1279,0.989325749397841
1280,0.986159115832932
1281,0.989374382993102
1282,0.989032631974068
1283,0.88432358951705
1284,0.979003251188342
1285,0.979003251188342
1286,0.98403759646616
1287,0.726457870791561
1288,0.970459113185903
1289,0.823325005842794
1290,0.986159115832932
1291,0.989032631974068
1292,0.982685488485038
1293,0.989032631974068
1294,0.98403759646616
1295,0.989032631974068
1296,0.976157211717269
1297,0.989032631974068
1298,0.986159115832932
1299,0.976157211717269
1300,0.324761841307185
1301,0.986522183127926
1302,0.975442276788709
1303,0.986159115832932
1304,0.983684391915059
1305,0.974537112656329
1306,0.987428960068967
1307,0.993149698835584
1308,0.979003251188342
1309,0.985137946268837
1310,0.988180602568895
1311,0.963701313310053
1312,0.989032631974068
1313,0.79882285000414
1314,0.895661279565657
1315,0.968157517085051
1316,0.989032631974068
1317,0.983684391915059
1318,0.986159115832932
1319,0.989032631974068
1320,0.957183928305699
1321,0.824632984889028
1322,0.994993866349709
1323,0.989376852111841
1324,0.991365071165984
1325,0.986159115832932
1326,0.985579906754596
1327,0.973961810096149
1328,0.986159115832932
1329,0.986159115832932
1330,0.990014549378558
1331,0.986159115832932
1332,0.986159115832932
1333,0.969276157210554
1334,0.986159115832932
1335,0.504870395655173
1336,0.976157211717269
1337,0.986159115832932
1338,0.986159115832932
1339,0.868657686101727
1340,0.976643005079828
1341,0.986159115832932
1342,0.989032631974068
1343,0.976157211717269
1344,0.976157211717269
1345,0.986522183127926
1346,0.982792007575509
1347,0.986159115832932
1348,0.830675478798214
1349,0.986159115832932
1350,0.982848911634508
1351,0.982685488485038
1352,0.98403759646616
1353,0.989032631974068
1354,0.986159115832932
1355,0.973017828187744
1356,0.976157211717269
1357,0.873513507003445
1358,0.901400233501787
1359,0.157596433166795
1360,0.388414449663651
1361,0.976157211717269
1362,0.986159115832932
